Id,Predicted
20330_domain2_var1,50.332474
20330_domain2_var2,50.332474
20332_age,50.332474
20332_domain1_var1,50.332474
20332_domain1_var2,50.332474
20332_domain2_var1,50.332474
20332_domain2_var2,50.332474
20333_age,50.332474
20333_domain1_var1,50.332474
20333_domain1_var2,50.332474
20333_domain2_var1,50.332474
20333_domain2_var2,50.332474
20334_age,50.332474
20334_domain1_var1,50.332474
20334_domain1_var2,50.332474
20334_domain2_var1,50.332474
20334_domain2_var2,50.332474
20335_age,50.332474
20335_domain1_var1,50.332474
20335_domain1_var2,50.332474
20335_domain2_var1,50.332474
20335_domain2_var2,50.332474
20337_age,50.332474
20337_domain1_var1,50.332474
20337_domain1_var2,50.332474
20337_domain2_var1,50.332474
20337_domain2_var2,50.332474
20339_age,50.332474
20339_domain1_var1,50.332474
20339_domain1_var2,50.332474
20339_domain2_var1,50.332474
20339_domain2_var2,50.332474
20341_age,50.332474
20341_domain1_var1,50.332474
20341_domain1_var2,50.332474
20341_domain2_var1,50.332474
20341_domain2_var2,50.332474
20342_age,50.332474
20342_domain1_var1,50.332474
20342_domain1_var2,50.332474
20342_domain2_var1,50.332474
20342_domain2_var2,50.332474
20343_age,50.332474
20343_domain1_var1,50.332474
20343_domain1_var2,50.332474
20343_domain2_var1,50.332474
20343_domain2_var2,50.332474
20345_age,50.332474
20345_domain1_var1,50.332474
20345_domain1_var2,50.332474
20345_domain2_var1,50.332474
20345_domain2_var2,50.332474
20348_age,50.332474
20348_domain1_var1,50.332474
20348_domain1_var2,50.332474
20348_domain2_var1,50.332474
20348_domain2_var2,50.332474
20350_age,50.332474
20350_domain1_var1,50.332474
20350_domain1_var2,50.332474
20350_domain2_var1,50.332474
20350_domain2_var2,50.332474
20351_age,50.332474
20351_domain1_var1,50.332474
20351_domain1_var2,50.332474
20351_domain2_var1,50.332474
20351_domain2_var2,50.332474
20352_age,50.332474
20352_domain1_var1,50.332474
20352_domain1_var2,50.332474
20352_domain2_var1,50.332474
20352_domain2_var2,50.332474
20354_age,50.332474
20354_domain1_var1,50.332474
20354_domain1_var2,50.332474
20354_domain2_var1,50.332474
20354_domain2_var2,50.332474
20356_age,50.332474
20356_domain1_var1,50.332474
20356_domain1_var2,50.332474
20356_domain2_var1,50.332474
20356_domain2_var2,50.332474
20357_age,50.332474
20357_domain1_var1,50.332474
20357_domain1_var2,50.332474
20357_domain2_var1,50.332474
20357_domain2_var2,50.332474
20358_age,50.332474
20358_domain1_var1,50.332474
20358_domain1_var2,50.332474
20358_domain2_var1,50.332474
20358_domain2_var2,50.332474
20359_age,50.332474
20359_domain1_var1,50.332474
20359_domain1_var2,50.332474
20359_domain2_var1,50.332474
20359_domain2_var2,50.332474
20360_age,50.332474
20360_domain1_var1,50.332474
20360_domain1_var2,50.332474
20360_domain2_var1,50.332474
20360_domain2_var2,50.332474
20363_age,50.332474
20363_domain1_var1,50.332474
20363_domain1_var2,50.332474
20363_domain2_var1,50.332474
20363_domain2_var2,50.332474
20364_age,50.332474
20364_domain1_var1,50.332474
20364_domain1_var2,50.332474
20364_domain2_var1,50.332474
20364_domain2_var2,50.332474
20368_age,50.332474
20368_domain1_var1,50.332474
20368_domain1_var2,50.332474
20368_domain2_var1,50.332474
20368_domain2_var2,50.332474
20373_age,50.332474
20373_domain1_var1,50.332474
20373_domain1_var2,50.332474
20373_domain2_var1,50.332474
20373_domain2_var2,50.332474
20375_age,50.332474
20375_domain1_var1,50.332474
20375_domain1_var2,50.332474
20375_domain2_var1,50.332474
20375_domain2_var2,50.332474
20377_age,50.332474
20377_domain1_var1,50.332474
20377_domain1_var2,50.332474
20377_domain2_var1,50.332474
20377_domain2_var2,50.332474
20379_age,50.332474
20379_domain1_var1,50.332474
20379_domain1_var2,50.332474
20379_domain2_var1,50.332474
20379_domain2_var2,50.332474
20381_age,50.332474
20381_domain1_var1,50.332474
20381_domain1_var2,50.332474
20381_domain2_var1,50.332474
20381_domain2_var2,50.332474
20383_age,50.332474
20383_domain1_var1,50.332474
20383_domain1_var2,50.332474
20383_domain2_var1,50.332474
20383_domain2_var2,50.332474
20384_age,50.332474
20384_domain1_var1,50.332474
20384_domain1_var2,50.332474
20384_domain2_var1,50.332474
20384_domain2_var2,50.332474
20386_age,50.332474
20386_domain1_var1,50.332474
20386_domain1_var2,50.332474
20386_domain2_var1,50.332474
20386_domain2_var2,50.332474
20390_age,50.332474
20390_domain1_var1,50.332474
20390_domain1_var2,50.332474
20390_domain2_var1,50.332474
20390_domain2_var2,50.332474
20394_age,50.332474
20394_domain1_var1,50.332474
20394_domain1_var2,50.332474
20394_domain2_var1,50.332474
20394_domain2_var2,50.332474
20396_age,50.332474
20396_domain1_var1,50.332474
20396_domain1_var2,50.332474
20396_domain2_var1,50.332474
20396_domain2_var2,50.332474
20400_age,50.332474
20400_domain1_var1,50.332474
20400_domain1_var2,50.332474
20400_domain2_var1,50.332474
20400_domain2_var2,50.332474
20402_age,50.332474
20402_domain1_var1,50.332474
20402_domain1_var2,50.332474
20402_domain2_var1,50.332474
20402_domain2_var2,50.332474
20404_age,50.332474
20404_domain1_var1,50.332474
20404_domain1_var2,50.332474
20404_domain2_var1,50.332474
20404_domain2_var2,50.332474
20405_age,50.332474
20405_domain1_var1,50.332474
20405_domain1_var2,50.332474
20405_domain2_var1,50.332474
20405_domain2_var2,50.332474
20407_age,50.332474
20407_domain1_var1,50.332474
20407_domain1_var2,50.332474
20407_domain2_var1,50.332474
20407_domain2_var2,50.332474
20408_age,50.332474
20408_domain1_var1,50.332474
20408_domain1_var2,50.332474
20408_domain2_var1,50.332474
20408_domain2_var2,50.332474
20410_age,50.332474
20410_domain1_var1,50.332474
20410_domain1_var2,50.332474
20410_domain2_var1,50.332474
20410_domain2_var2,50.332474
20414_age,50.332474
20414_domain1_var1,50.332474
20414_domain1_var2,50.332474
20414_domain2_var1,50.332474
20414_domain2_var2,50.332474
20415_age,50.332474
20415_domain1_var1,50.332474
20415_domain1_var2,50.332474
20415_domain2_var1,50.332474
20415_domain2_var2,50.332474
20416_age,50.332474
20416_domain1_var1,50.332474
20416_domain1_var2,50.332474
20416_domain2_var1,50.332474
20416_domain2_var2,50.332474
20417_age,50.332474
20417_domain1_var1,50.332474
20417_domain1_var2,50.332474
20417_domain2_var1,50.332474
20417_domain2_var2,50.332474
20418_age,50.332474
20418_domain1_var1,50.332474
20418_domain1_var2,50.332474
20418_domain2_var1,50.332474
20418_domain2_var2,50.332474
20419_age,50.332474
20419_domain1_var1,50.332474
20419_domain1_var2,50.332474
20419_domain2_var1,50.332474
20419_domain2_var2,50.332474
20420_age,50.332474
20420_domain1_var1,50.332474
20420_domain1_var2,50.332474
20420_domain2_var1,50.332474
20420_domain2_var2,50.332474
20423_age,50.332474
20423_domain1_var1,50.332474
20423_domain1_var2,50.332474
20423_domain2_var1,50.332474
20423_domain2_var2,50.332474
20424_age,50.332474
20424_domain1_var1,50.332474
20424_domain1_var2,50.332474
20424_domain2_var1,50.332474
20424_domain2_var2,50.332474
20425_age,50.332474
20425_domain1_var1,50.332474
20425_domain1_var2,50.332474
20425_domain2_var1,50.332474
20425_domain2_var2,50.332474
20427_age,50.332474
20427_domain1_var1,50.332474
20427_domain1_var2,50.332474
20427_domain2_var1,50.332474
20427_domain2_var2,50.332474
20430_age,50.332474
20430_domain1_var1,50.332474
20430_domain1_var2,50.332474
20430_domain2_var1,50.332474
20430_domain2_var2,50.332474
20431_age,50.332474
20431_domain1_var1,50.332474
20431_domain1_var2,50.332474
20431_domain2_var1,50.332474
20431_domain2_var2,50.332474
20435_age,50.332474
20435_domain1_var1,50.332474
20435_domain1_var2,50.332474
20435_domain2_var1,50.332474
20435_domain2_var2,50.332474
20437_age,50.332474
20437_domain1_var1,50.332474
20437_domain1_var2,50.332474
20437_domain2_var1,50.332474
20437_domain2_var2,50.332474
20438_age,50.332474
20438_domain1_var1,50.332474
20438_domain1_var2,50.332474
20438_domain2_var1,50.332474
20438_domain2_var2,50.332474
20443_age,50.332474
20443_domain1_var1,50.332474
20443_domain1_var2,50.332474
20443_domain2_var1,50.332474
20443_domain2_var2,50.332474
20444_age,50.332474
20444_domain1_var1,50.332474
20444_domain1_var2,50.332474
20444_domain2_var1,50.332474
20444_domain2_var2,50.332474
20445_age,50.332474
20445_domain1_var1,50.332474
20445_domain1_var2,50.332474
20445_domain2_var1,50.332474
20445_domain2_var2,50.332474
20452_age,50.332474
20452_domain1_var1,50.332474
20452_domain1_var2,50.332474
20452_domain2_var1,50.332474
20452_domain2_var2,50.332474
20455_age,50.332474
20455_domain1_var1,50.332474
20455_domain1_var2,50.332474
20455_domain2_var1,50.332474
20455_domain2_var2,50.332474
20456_age,50.332474
20456_domain1_var1,50.332474
20456_domain1_var2,50.332474
20456_domain2_var1,50.332474
20456_domain2_var2,50.332474
20458_age,50.332474
20458_domain1_var1,50.332474
20458_domain1_var2,50.332474
20458_domain2_var1,50.332474
20458_domain2_var2,50.332474
20465_age,50.332474
20465_domain1_var1,50.332474
20465_domain1_var2,50.332474
20465_domain2_var1,50.332474
20465_domain2_var2,50.332474
20471_age,50.332474
20471_domain1_var1,50.332474
20471_domain1_var2,50.332474
20471_domain2_var1,50.332474
20471_domain2_var2,50.332474
20472_age,50.332474
20472_domain1_var1,50.332474
20472_domain1_var2,50.332474
20472_domain2_var1,50.332474
20472_domain2_var2,50.332474
20473_age,50.332474
20473_domain1_var1,50.332474
20473_domain1_var2,50.332474
20473_domain2_var1,50.332474
20473_domain2_var2,50.332474
20474_age,50.332474
20474_domain1_var1,50.332474
20474_domain1_var2,50.332474
20474_domain2_var1,50.332474
20474_domain2_var2,50.332474
20478_age,50.332474
20478_domain1_var1,50.332474
20478_domain1_var2,50.332474
20478_domain2_var1,50.332474
20478_domain2_var2,50.332474
20481_age,50.332474
20481_domain1_var1,50.332474
20481_domain1_var2,50.332474
20481_domain2_var1,50.332474
20481_domain2_var2,50.332474
20483_age,50.332474
20483_domain1_var1,50.332474
20483_domain1_var2,50.332474
20483_domain2_var1,50.332474
20483_domain2_var2,50.332474
20484_age,50.332474
20484_domain1_var1,50.332474
20484_domain1_var2,50.332474
20484_domain2_var1,50.332474
20484_domain2_var2,50.332474
20488_age,50.332474
20488_domain1_var1,50.332474
20488_domain1_var2,50.332474
20488_domain2_var1,50.332474
20488_domain2_var2,50.332474
20491_age,50.332474
20491_domain1_var1,50.332474
20491_domain1_var2,50.332474
20491_domain2_var1,50.332474
20491_domain2_var2,50.332474
20493_age,50.332474
20493_domain1_var1,50.332474
20493_domain1_var2,50.332474
20493_domain2_var1,50.332474
20493_domain2_var2,50.332474
20495_age,50.332474
20495_domain1_var1,50.332474
20495_domain1_var2,50.332474
20495_domain2_var1,50.332474
20495_domain2_var2,50.332474
20496_age,50.332474
20496_domain1_var1,50.332474
20496_domain1_var2,50.332474
20496_domain2_var1,50.332474
20496_domain2_var2,50.332474
20497_age,50.332474
20497_domain1_var1,50.332474
20497_domain1_var2,50.332474
20497_domain2_var1,50.332474
20497_domain2_var2,50.332474
20498_age,50.332474
20498_domain1_var1,50.332474
20498_domain1_var2,50.332474
20498_domain2_var1,50.332474
20498_domain2_var2,50.332474
20501_age,50.332474
20501_domain1_var1,50.332474
20501_domain1_var2,50.332474
20501_domain2_var1,50.332474
20501_domain2_var2,50.332474
20502_age,50.332474
20502_domain1_var1,50.332474
20502_domain1_var2,50.332474
20502_domain2_var1,50.332474
20502_domain2_var2,50.332474
20506_age,50.332474
20506_domain1_var1,50.332474
20506_domain1_var2,50.332474
20506_domain2_var1,50.332474
20506_domain2_var2,50.332474
20507_age,50.332474
20507_domain1_var1,50.332474
20507_domain1_var2,50.332474
20507_domain2_var1,50.332474
20507_domain2_var2,50.332474
20508_age,50.332474
20508_domain1_var1,50.332474
20508_domain1_var2,50.332474
20508_domain2_var1,50.332474
20508_domain2_var2,50.332474
20511_age,50.332474
20511_domain1_var1,50.332474
20511_domain1_var2,50.332474
20511_domain2_var1,50.332474
20511_domain2_var2,50.332474
20513_age,50.332474
20513_domain1_var1,50.332474
20513_domain1_var2,50.332474
20513_domain2_var1,50.332474
20513_domain2_var2,50.332474
20514_age,50.332474
20514_domain1_var1,50.332474
20514_domain1_var2,50.332474
20514_domain2_var1,50.332474
20514_domain2_var2,50.332474
20517_age,50.332474
20517_domain1_var1,50.332474
20517_domain1_var2,50.332474
20517_domain2_var1,50.332474
20517_domain2_var2,50.332474
20518_age,50.332474
20518_domain1_var1,50.332474
20518_domain1_var2,50.332474
20518_domain2_var1,50.332474
20518_domain2_var2,50.332474
20521_age,50.332474
20521_domain1_var1,50.332474
20521_domain1_var2,50.332474
20521_domain2_var1,50.332474
20521_domain2_var2,50.332474
20522_age,50.332474
20522_domain1_var1,50.332474
20522_domain1_var2,50.332474
20522_domain2_var1,50.332474
20522_domain2_var2,50.332474
20525_age,50.332474
20525_domain1_var1,50.332474
20525_domain1_var2,50.332474
20525_domain2_var1,50.332474
20525_domain2_var2,50.332474
20527_age,50.332474
20527_domain1_var1,50.332474
20527_domain1_var2,50.332474
20527_domain2_var1,50.332474
20527_domain2_var2,50.332474
20529_age,50.332474
20529_domain1_var1,50.332474
20529_domain1_var2,50.332474
20529_domain2_var1,50.332474
20529_domain2_var2,50.332474
20530_age,50.332474
20530_domain1_var1,50.332474
20530_domain1_var2,50.332474
20530_domain2_var1,50.332474
20530_domain2_var2,50.332474
20531_age,50.332474
20531_domain1_var1,50.332474
20531_domain1_var2,50.332474
20531_domain2_var1,50.332474
20531_domain2_var2,50.332474
20532_age,50.332474
20532_domain1_var1,50.332474
20532_domain1_var2,50.332474
20532_domain2_var1,50.332474
20532_domain2_var2,50.332474
20535_age,50.332474
20535_domain1_var1,50.332474
20535_domain1_var2,50.332474
20535_domain2_var1,50.332474
20535_domain2_var2,50.332474
20539_age,50.332474
20539_domain1_var1,50.332474
20539_domain1_var2,50.332474
20539_domain2_var1,50.332474
20539_domain2_var2,50.332474
20540_age,50.332474
20540_domain1_var1,50.332474
20540_domain1_var2,50.332474
20540_domain2_var1,50.332474
20540_domain2_var2,50.332474
20543_age,50.332474
20543_domain1_var1,50.332474
20543_domain1_var2,50.332474
20543_domain2_var1,50.332474
20543_domain2_var2,50.332474
20544_age,50.332474
20544_domain1_var1,50.332474
20544_domain1_var2,50.332474
20544_domain2_var1,50.332474
20544_domain2_var2,50.332474
20545_age,50.332474
20545_domain1_var1,50.332474
20545_domain1_var2,50.332474
20545_domain2_var1,50.332474
20545_domain2_var2,50.332474
20547_age,50.332474
20547_domain1_var1,50.332474
20547_domain1_var2,50.332474
20547_domain2_var1,50.332474
20547_domain2_var2,50.332474
20551_age,50.332474
20551_domain1_var1,50.332474
20551_domain1_var2,50.332474
20551_domain2_var1,50.332474
20551_domain2_var2,50.332474
20554_age,50.332474
20554_domain1_var1,50.332474
20554_domain1_var2,50.332474
20554_domain2_var1,50.332474
20554_domain2_var2,50.332474
20561_age,50.332474
20561_domain1_var1,50.332474
20561_domain1_var2,50.332474
20561_domain2_var1,50.332474
20561_domain2_var2,50.332474
20562_age,50.332474
20562_domain1_var1,50.332474
20562_domain1_var2,50.332474
20562_domain2_var1,50.332474
20562_domain2_var2,50.332474
20563_age,50.332474
20563_domain1_var1,50.332474
20563_domain1_var2,50.332474
20563_domain2_var1,50.332474
20563_domain2_var2,50.332474
20564_age,50.332474
20564_domain1_var1,50.332474
20564_domain1_var2,50.332474
20564_domain2_var1,50.332474
20564_domain2_var2,50.332474
20566_age,50.332474
20566_domain1_var1,50.332474
20566_domain1_var2,50.332474
20566_domain2_var1,50.332474
20566_domain2_var2,50.332474
20567_age,50.332474
20567_domain1_var1,50.332474
20567_domain1_var2,50.332474
20567_domain2_var1,50.332474
20567_domain2_var2,50.332474
20569_age,50.332474
20569_domain1_var1,50.332474
20569_domain1_var2,50.332474
20569_domain2_var1,50.332474
20569_domain2_var2,50.332474
20571_age,50.332474
20571_domain1_var1,50.332474
20571_domain1_var2,50.332474
20571_domain2_var1,50.332474
20571_domain2_var2,50.332474
20572_age,50.332474
20572_domain1_var1,50.332474
20572_domain1_var2,50.332474
20572_domain2_var1,50.332474
20572_domain2_var2,50.332474
20575_age,50.332474
20575_domain1_var1,50.332474
20575_domain1_var2,50.332474
20575_domain2_var1,50.332474
20575_domain2_var2,50.332474
20577_age,50.332474
20577_domain1_var1,50.332474
20577_domain1_var2,50.332474
20577_domain2_var1,50.332474
20577_domain2_var2,50.332474
20578_age,50.332474
20578_domain1_var1,50.332474
20578_domain1_var2,50.332474
20578_domain2_var1,50.332474
20578_domain2_var2,50.332474
20579_age,50.332474
20579_domain1_var1,50.332474
20579_domain1_var2,50.332474
20579_domain2_var1,50.332474
20579_domain2_var2,50.332474
20580_age,50.332474
20580_domain1_var1,50.332474
20580_domain1_var2,50.332474
20580_domain2_var1,50.332474
20580_domain2_var2,50.332474
20582_age,50.332474
20582_domain1_var1,50.332474
20582_domain1_var2,50.332474
20582_domain2_var1,50.332474
20582_domain2_var2,50.332474
20584_age,50.332474
20584_domain1_var1,50.332474
20584_domain1_var2,50.332474
20584_domain2_var1,50.332474
20584_domain2_var2,50.332474
20589_age,50.332474
20589_domain1_var1,50.332474
20589_domain1_var2,50.332474
20589_domain2_var1,50.332474
20589_domain2_var2,50.332474
20591_age,50.332474
20591_domain1_var1,50.332474
20591_domain1_var2,50.332474
20591_domain2_var1,50.332474
20591_domain2_var2,50.332474
20592_age,50.332474
20592_domain1_var1,50.332474
20592_domain1_var2,50.332474
20592_domain2_var1,50.332474
20592_domain2_var2,50.332474
20593_age,50.332474
20593_domain1_var1,50.332474
20593_domain1_var2,50.332474
20593_domain2_var1,50.332474
20593_domain2_var2,50.332474
20594_age,50.332474
20594_domain1_var1,50.332474
20594_domain1_var2,50.332474
20594_domain2_var1,50.332474
20594_domain2_var2,50.332474
20595_age,50.332474
20595_domain1_var1,50.332474
20595_domain1_var2,50.332474
20595_domain2_var1,50.332474
20595_domain2_var2,50.332474
20597_age,50.332474
20597_domain1_var1,50.332474
20597_domain1_var2,50.332474
20597_domain2_var1,50.332474
20597_domain2_var2,50.332474
20598_age,50.332474
20598_domain1_var1,50.332474
20598_domain1_var2,50.332474
20598_domain2_var1,50.332474
20598_domain2_var2,50.332474
20599_age,50.332474
20599_domain1_var1,50.332474
20599_domain1_var2,50.332474
20599_domain2_var1,50.332474
20599_domain2_var2,50.332474
20600_age,50.332474
20600_domain1_var1,50.332474
20600_domain1_var2,50.332474
20600_domain2_var1,50.332474
20600_domain2_var2,50.332474
20601_age,50.332474
20601_domain1_var1,50.332474
20601_domain1_var2,50.332474
20601_domain2_var1,50.332474
20601_domain2_var2,50.332474
20602_age,50.332474
20602_domain1_var1,50.332474
20602_domain1_var2,50.332474
20602_domain2_var1,50.332474
20602_domain2_var2,50.332474
20605_age,50.332474
20605_domain1_var1,50.332474
20605_domain1_var2,50.332474
20605_domain2_var1,50.332474
20605_domain2_var2,50.332474
20608_age,50.332474
20608_domain1_var1,50.332474
20608_domain1_var2,50.332474
20608_domain2_var1,50.332474
20608_domain2_var2,50.332474
20611_age,50.332474
20611_domain1_var1,50.332474
20611_domain1_var2,50.332474
20611_domain2_var1,50.332474
20611_domain2_var2,50.332474
20612_age,50.332474
20612_domain1_var1,50.332474
20612_domain1_var2,50.332474
20612_domain2_var1,50.332474
20612_domain2_var2,50.332474
20613_age,50.332474
20613_domain1_var1,50.332474
20613_domain1_var2,50.332474
20613_domain2_var1,50.332474
20613_domain2_var2,50.332474
20614_age,50.332474
20614_domain1_var1,50.332474
20614_domain1_var2,50.332474
20614_domain2_var1,50.332474
20614_domain2_var2,50.332474
20616_age,50.332474
20616_domain1_var1,50.332474
20616_domain1_var2,50.332474
20616_domain2_var1,50.332474
20616_domain2_var2,50.332474
20617_age,50.332474
20617_domain1_var1,50.332474
20617_domain1_var2,50.332474
20617_domain2_var1,50.332474
20617_domain2_var2,50.332474
20619_age,50.332474
20619_domain1_var1,50.332474
20619_domain1_var2,50.332474
20619_domain2_var1,50.332474
20619_domain2_var2,50.332474
20620_age,50.332474
20620_domain1_var1,50.332474
20620_domain1_var2,50.332474
20620_domain2_var1,50.332474
20620_domain2_var2,50.332474
20622_age,50.332474
20622_domain1_var1,50.332474
20622_domain1_var2,50.332474
20622_domain2_var1,50.332474
20622_domain2_var2,50.332474
20623_age,50.332474
20623_domain1_var1,50.332474
20623_domain1_var2,50.332474
20623_domain2_var1,50.332474
20623_domain2_var2,50.332474
20627_age,50.332474
20627_domain1_var1,50.332474
20627_domain1_var2,50.332474
20627_domain2_var1,50.332474
20627_domain2_var2,50.332474
20632_age,50.332474
20632_domain1_var1,50.332474
20632_domain1_var2,50.332474
20632_domain2_var1,50.332474
20632_domain2_var2,50.332474
20635_age,50.332474
20635_domain1_var1,50.332474
20635_domain1_var2,50.332474
20635_domain2_var1,50.332474
20635_domain2_var2,50.332474
20637_age,50.332474
20637_domain1_var1,50.332474
20637_domain1_var2,50.332474
20637_domain2_var1,50.332474
20637_domain2_var2,50.332474
20638_age,50.332474
20638_domain1_var1,50.332474
20638_domain1_var2,50.332474
20638_domain2_var1,50.332474
20638_domain2_var2,50.332474
20642_age,50.332474
20642_domain1_var1,50.332474
20642_domain1_var2,50.332474
20642_domain2_var1,50.332474
20642_domain2_var2,50.332474
20648_age,50.332474
20648_domain1_var1,50.332474
20648_domain1_var2,50.332474
20648_domain2_var1,50.332474
20648_domain2_var2,50.332474
20649_age,50.332474
20649_domain1_var1,50.332474
20649_domain1_var2,50.332474
20649_domain2_var1,50.332474
20649_domain2_var2,50.332474
20650_age,50.332474
20650_domain1_var1,50.332474
20650_domain1_var2,50.332474
20650_domain2_var1,50.332474
20650_domain2_var2,50.332474
20653_age,50.332474
20653_domain1_var1,50.332474
20653_domain1_var2,50.332474
20653_domain2_var1,50.332474
20653_domain2_var2,50.332474
20657_age,50.332474
20657_domain1_var1,50.332474
20657_domain1_var2,50.332474
20657_domain2_var1,50.332474
20657_domain2_var2,50.332474
20658_age,50.332474
20658_domain1_var1,50.332474
20658_domain1_var2,50.332474
20658_domain2_var1,50.332474
20658_domain2_var2,50.332474
20659_age,50.332474
20659_domain1_var1,50.332474
20659_domain1_var2,50.332474
20659_domain2_var1,50.332474
20659_domain2_var2,50.332474
20661_age,50.332474
20661_domain1_var1,50.332474
20661_domain1_var2,50.332474
20661_domain2_var1,50.332474
20661_domain2_var2,50.332474
20664_age,50.332474
20664_domain1_var1,50.332474
20664_domain1_var2,50.332474
20664_domain2_var1,50.332474
20664_domain2_var2,50.332474
20665_age,50.332474
20665_domain1_var1,50.332474
20665_domain1_var2,50.332474
20665_domain2_var1,50.332474
20665_domain2_var2,50.332474
20667_age,50.332474
20667_domain1_var1,50.332474
20667_domain1_var2,50.332474
20667_domain2_var1,50.332474
20667_domain2_var2,50.332474
20669_age,50.332474
20669_domain1_var1,50.332474
20669_domain1_var2,50.332474
20669_domain2_var1,50.332474
20669_domain2_var2,50.332474
20672_age,50.332474
20672_domain1_var1,50.332474
20672_domain1_var2,50.332474
20672_domain2_var1,50.332474
20672_domain2_var2,50.332474
20673_age,50.332474
20673_domain1_var1,50.332474
20673_domain1_var2,50.332474
20673_domain2_var1,50.332474
20673_domain2_var2,50.332474
20674_age,50.332474
20674_domain1_var1,50.332474
20674_domain1_var2,50.332474
20674_domain2_var1,50.332474
20674_domain2_var2,50.332474
20677_age,50.332474
20677_domain1_var1,50.332474
20677_domain1_var2,50.332474
20677_domain2_var1,50.332474
20677_domain2_var2,50.332474
20679_age,50.332474
20679_domain1_var1,50.332474
20679_domain1_var2,50.332474
20679_domain2_var1,50.332474
20679_domain2_var2,50.332474
20680_age,50.332474
20680_domain1_var1,50.332474
20680_domain1_var2,50.332474
20680_domain2_var1,50.332474
20680_domain2_var2,50.332474
20681_age,50.332474
20681_domain1_var1,50.332474
20681_domain1_var2,50.332474
20681_domain2_var1,50.332474
20681_domain2_var2,50.332474
20682_age,50.332474
20682_domain1_var1,50.332474
20682_domain1_var2,50.332474
20682_domain2_var1,50.332474
20682_domain2_var2,50.332474
20683_age,50.332474
20683_domain1_var1,50.332474
20683_domain1_var2,50.332474
20683_domain2_var1,50.332474
20683_domain2_var2,50.332474
20684_age,50.332474
20684_domain1_var1,50.332474
20684_domain1_var2,50.332474
20684_domain2_var1,50.332474
20684_domain2_var2,50.332474
20687_age,50.332474
20687_domain1_var1,50.332474
20687_domain1_var2,50.332474
20687_domain2_var1,50.332474
20687_domain2_var2,50.332474
20691_age,50.332474
20691_domain1_var1,50.332474
20691_domain1_var2,50.332474
20691_domain2_var1,50.332474
20691_domain2_var2,50.332474
20693_age,50.332474
20693_domain1_var1,50.332474
20693_domain1_var2,50.332474
20693_domain2_var1,50.332474
20693_domain2_var2,50.332474
20694_age,50.332474
20694_domain1_var1,50.332474
20694_domain1_var2,50.332474
20694_domain2_var1,50.332474
20694_domain2_var2,50.332474
20695_age,50.332474
20695_domain1_var1,50.332474
20695_domain1_var2,50.332474
20695_domain2_var1,50.332474
20695_domain2_var2,50.332474
20696_age,50.332474
20696_domain1_var1,50.332474
20696_domain1_var2,50.332474
20696_domain2_var1,50.332474
20696_domain2_var2,50.332474
20698_age,50.332474
20698_domain1_var1,50.332474
20698_domain1_var2,50.332474
20698_domain2_var1,50.332474
20698_domain2_var2,50.332474
20699_age,50.332474
20699_domain1_var1,50.332474
20699_domain1_var2,50.332474
20699_domain2_var1,50.332474
20699_domain2_var2,50.332474
20700_age,50.332474
20700_domain1_var1,50.332474
20700_domain1_var2,50.332474
20700_domain2_var1,50.332474
20700_domain2_var2,50.332474
20701_age,50.332474
20701_domain1_var1,50.332474
20701_domain1_var2,50.332474
20701_domain2_var1,50.332474
20701_domain2_var2,50.332474
20702_age,50.332474
20702_domain1_var1,50.332474
20702_domain1_var2,50.332474
20702_domain2_var1,50.332474
20702_domain2_var2,50.332474
20703_age,50.332474
20703_domain1_var1,50.332474
20703_domain1_var2,50.332474
20703_domain2_var1,50.332474
20703_domain2_var2,50.332474
20706_age,50.332474
20706_domain1_var1,50.332474
20706_domain1_var2,50.332474
20706_domain2_var1,50.332474
20706_domain2_var2,50.332474
20707_age,50.332474
20707_domain1_var1,50.332474
20707_domain1_var2,50.332474
20707_domain2_var1,50.332474
20707_domain2_var2,50.332474
20712_age,50.332474
20712_domain1_var1,50.332474
20712_domain1_var2,50.332474
20712_domain2_var1,50.332474
20712_domain2_var2,50.332474
20718_age,50.332474
20718_domain1_var1,50.332474
20718_domain1_var2,50.332474
20718_domain2_var1,50.332474
20718_domain2_var2,50.332474
20719_age,50.332474
20719_domain1_var1,50.332474
20719_domain1_var2,50.332474
20719_domain2_var1,50.332474
20719_domain2_var2,50.332474
20721_age,50.332474
20721_domain1_var1,50.332474
20721_domain1_var2,50.332474
20721_domain2_var1,50.332474
20721_domain2_var2,50.332474
20722_age,50.332474
20722_domain1_var1,50.332474
20722_domain1_var2,50.332474
20722_domain2_var1,50.332474
20722_domain2_var2,50.332474
20723_age,50.332474
20723_domain1_var1,50.332474
20723_domain1_var2,50.332474
20723_domain2_var1,50.332474
20723_domain2_var2,50.332474
20724_age,50.332474
20724_domain1_var1,50.332474
20724_domain1_var2,50.332474
20724_domain2_var1,50.332474
20724_domain2_var2,50.332474
20725_age,50.332474
20725_domain1_var1,50.332474
20725_domain1_var2,50.332474
20725_domain2_var1,50.332474
20725_domain2_var2,50.332474
20730_age,50.332474
20730_domain1_var1,50.332474
20730_domain1_var2,50.332474
20730_domain2_var1,50.332474
20730_domain2_var2,50.332474
20732_age,50.332474
20732_domain1_var1,50.332474
20732_domain1_var2,50.332474
20732_domain2_var1,50.332474
20732_domain2_var2,50.332474
20736_age,50.332474
20736_domain1_var1,50.332474
