Id,Predicted
20255_domain1_var2,51.76871823860527
20255_domain2_var1,51.76871823860527
20255_domain2_var2,51.76871823860527
20256_age,51.76871823860527
20256_domain1_var1,51.76871823860527
20256_domain1_var2,51.76871823860527
20256_domain2_var1,51.76871823860527
20256_domain2_var2,51.76871823860527
20258_age,51.76871823860527
20258_domain1_var1,51.76871823860527
20258_domain1_var2,51.76871823860527
20258_domain2_var1,51.76871823860527
20258_domain2_var2,51.76871823860527
20259_age,51.76871823860527
20259_domain1_var1,51.76871823860527
20259_domain1_var2,51.76871823860527
20259_domain2_var1,51.76871823860527
20259_domain2_var2,51.76871823860527
20261_age,51.76871823860527
20261_domain1_var1,51.76871823860527
20261_domain1_var2,51.76871823860527
20261_domain2_var1,51.76871823860527
20261_domain2_var2,51.76871823860527
20263_age,51.76871823860527
20263_domain1_var1,51.76871823860527
20263_domain1_var2,51.76871823860527
20263_domain2_var1,51.76871823860527
20263_domain2_var2,51.76871823860527
20266_age,51.76871823860527
20266_domain1_var1,51.76871823860527
20266_domain1_var2,51.76871823860527
20266_domain2_var1,51.76871823860527
20266_domain2_var2,51.76871823860527
20272_age,51.76871823860527
20272_domain1_var1,51.76871823860527
20272_domain1_var2,51.76871823860527
20272_domain2_var1,51.76871823860527
20272_domain2_var2,51.76871823860527
20273_age,51.76871823860527
20273_domain1_var1,51.76871823860527
20273_domain1_var2,51.76871823860527
20273_domain2_var1,51.76871823860527
20273_domain2_var2,51.76871823860527
20275_age,51.76871823860527
20275_domain1_var1,51.76871823860527
20275_domain1_var2,51.76871823860527
20275_domain2_var1,51.76871823860527
20275_domain2_var2,51.76871823860527
20276_age,51.76871823860527
20276_domain1_var1,51.76871823860527
20276_domain1_var2,51.76871823860527
20276_domain2_var1,51.76871823860527
20276_domain2_var2,51.76871823860527
20277_age,51.76871823860527
20277_domain1_var1,51.76871823860527
20277_domain1_var2,51.76871823860527
20277_domain2_var1,51.76871823860527
20277_domain2_var2,51.76871823860527
20279_age,51.76871823860527
20279_domain1_var1,51.76871823860527
20279_domain1_var2,51.76871823860527
20279_domain2_var1,51.76871823860527
20279_domain2_var2,51.76871823860527
20281_age,51.76871823860527
20281_domain1_var1,51.76871823860527
20281_domain1_var2,51.76871823860527
20281_domain2_var1,51.76871823860527
20281_domain2_var2,51.76871823860527
20284_age,51.76871823860527
20284_domain1_var1,51.76871823860527
20284_domain1_var2,51.76871823860527
20284_domain2_var1,51.76871823860527
20284_domain2_var2,51.76871823860527
20286_age,51.76871823860527
20286_domain1_var1,51.76871823860527
20286_domain1_var2,51.76871823860527
20286_domain2_var1,51.76871823860527
20286_domain2_var2,51.76871823860527
20287_age,51.76871823860527
20287_domain1_var1,51.76871823860527
20287_domain1_var2,51.76871823860527
20287_domain2_var1,51.76871823860527
20287_domain2_var2,51.76871823860527
20290_age,51.76871823860527
20290_domain1_var1,51.76871823860527
20290_domain1_var2,51.76871823860527
20290_domain2_var1,51.76871823860527
20290_domain2_var2,51.76871823860527
20291_age,51.76871823860527
20291_domain1_var1,51.76871823860527
20291_domain1_var2,51.76871823860527
20291_domain2_var1,51.76871823860527
20291_domain2_var2,51.76871823860527
20294_age,51.76871823860527
20294_domain1_var1,51.76871823860527
20294_domain1_var2,51.76871823860527
20294_domain2_var1,51.76871823860527
20294_domain2_var2,51.76871823860527
20297_age,51.76871823860527
20297_domain1_var1,51.76871823860527
20297_domain1_var2,51.76871823860527
20297_domain2_var1,51.76871823860527
20297_domain2_var2,51.76871823860527
20299_age,51.76871823860527
20299_domain1_var1,51.76871823860527
20299_domain1_var2,51.76871823860527
20299_domain2_var1,51.76871823860527
20299_domain2_var2,51.76871823860527
20300_age,51.76871823860527
20300_domain1_var1,51.76871823860527
20300_domain1_var2,51.76871823860527
20300_domain2_var1,51.76871823860527
20300_domain2_var2,51.76871823860527
20305_age,51.76871823860527
20305_domain1_var1,51.76871823860527
20305_domain1_var2,51.76871823860527
20305_domain2_var1,51.76871823860527
20305_domain2_var2,51.76871823860527
20306_age,51.76871823860527
20306_domain1_var1,51.76871823860527
20306_domain1_var2,51.76871823860527
20306_domain2_var1,51.76871823860527
20306_domain2_var2,51.76871823860527
20308_age,51.76871823860527
20308_domain1_var1,51.76871823860527
20308_domain1_var2,51.76871823860527
20308_domain2_var1,51.76871823860527
20308_domain2_var2,51.76871823860527
20310_age,51.76871823860527
20310_domain1_var1,51.76871823860527
20310_domain1_var2,51.76871823860527
20310_domain2_var1,51.76871823860527
20310_domain2_var2,51.76871823860527
20312_age,51.76871823860527
20312_domain1_var1,51.76871823860527
20312_domain1_var2,51.76871823860527
20312_domain2_var1,51.76871823860527
20312_domain2_var2,51.76871823860527
20313_age,51.76871823860527
20313_domain1_var1,51.76871823860527
20313_domain1_var2,51.76871823860527
20313_domain2_var1,51.76871823860527
20313_domain2_var2,51.76871823860527
20314_age,51.76871823860527
20314_domain1_var1,51.76871823860527
20314_domain1_var2,51.76871823860527
20314_domain2_var1,51.76871823860527
20314_domain2_var2,51.76871823860527
20319_age,51.76871823860527
20319_domain1_var1,51.76871823860527
20319_domain1_var2,51.76871823860527
20319_domain2_var1,51.76871823860527
20319_domain2_var2,51.76871823860527
20320_age,51.76871823860527
20320_domain1_var1,51.76871823860527
20320_domain1_var2,51.76871823860527
20320_domain2_var1,51.76871823860527
20320_domain2_var2,51.76871823860527
20321_age,51.76871823860527
20321_domain1_var1,51.76871823860527
20321_domain1_var2,51.76871823860527
20321_domain2_var1,51.76871823860527
20321_domain2_var2,51.76871823860527
20323_age,51.76871823860527
20323_domain1_var1,51.76871823860527
20323_domain1_var2,51.76871823860527
20323_domain2_var1,51.76871823860527
20323_domain2_var2,51.76871823860527
20325_age,51.76871823860527
20325_domain1_var1,51.76871823860527
20325_domain1_var2,51.76871823860527
20325_domain2_var1,51.76871823860527
20325_domain2_var2,51.76871823860527
20326_age,51.76871823860527
20326_domain1_var1,51.76871823860527
20326_domain1_var2,51.76871823860527
20326_domain2_var1,51.76871823860527
20326_domain2_var2,51.76871823860527
20330_age,51.76871823860527
20330_domain1_var1,51.76871823860527
20330_domain1_var2,51.76871823860527
20330_domain2_var1,51.76871823860527
20330_domain2_var2,51.76871823860527
20332_age,51.76871823860527
20332_domain1_var1,51.76871823860527
20332_domain1_var2,51.76871823860527
20332_domain2_var1,51.76871823860527
20332_domain2_var2,51.76871823860527
20333_age,51.76871823860527
20333_domain1_var1,51.76871823860527
20333_domain1_var2,51.76871823860527
20333_domain2_var1,51.76871823860527
20333_domain2_var2,51.76871823860527
20334_age,51.76871823860527
20334_domain1_var1,51.76871823860527
20334_domain1_var2,51.76871823860527
20334_domain2_var1,51.76871823860527
20334_domain2_var2,51.76871823860527
20335_age,51.76871823860527
20335_domain1_var1,51.76871823860527
20335_domain1_var2,51.76871823860527
20335_domain2_var1,51.76871823860527
20335_domain2_var2,51.76871823860527
20337_age,51.76871823860527
20337_domain1_var1,51.76871823860527
20337_domain1_var2,51.76871823860527
20337_domain2_var1,51.76871823860527
20337_domain2_var2,51.76871823860527
20339_age,51.76871823860527
20339_domain1_var1,51.76871823860527
20339_domain1_var2,51.76871823860527
20339_domain2_var1,51.76871823860527
20339_domain2_var2,51.76871823860527
20341_age,51.76871823860527
20341_domain1_var1,51.76871823860527
20341_domain1_var2,51.76871823860527
20341_domain2_var1,51.76871823860527
20341_domain2_var2,51.76871823860527
20342_age,51.76871823860527
20342_domain1_var1,51.76871823860527
20342_domain1_var2,51.76871823860527
20342_domain2_var1,51.76871823860527
20342_domain2_var2,51.76871823860527
20343_age,51.76871823860527
20343_domain1_var1,51.76871823860527
20343_domain1_var2,51.76871823860527
20343_domain2_var1,51.76871823860527
20343_domain2_var2,51.76871823860527
20345_age,51.76871823860527
20345_domain1_var1,51.76871823860527
20345_domain1_var2,51.76871823860527
20345_domain2_var1,51.76871823860527
20345_domain2_var2,51.76871823860527
20348_age,51.76871823860527
20348_domain1_var1,51.76871823860527
20348_domain1_var2,51.76871823860527
20348_domain2_var1,51.76871823860527
20348_domain2_var2,51.76871823860527
20350_age,51.76871823860527
20350_domain1_var1,51.76871823860527
20350_domain1_var2,51.76871823860527
20350_domain2_var1,51.76871823860527
20350_domain2_var2,51.76871823860527
20351_age,51.76871823860527
20351_domain1_var1,51.76871823860527
20351_domain1_var2,51.76871823860527
20351_domain2_var1,51.76871823860527
20351_domain2_var2,51.76871823860527
20352_age,51.76871823860527
20352_domain1_var1,51.76871823860527
20352_domain1_var2,51.76871823860527
20352_domain2_var1,51.76871823860527
20352_domain2_var2,51.76871823860527
20354_age,51.76871823860527
20354_domain1_var1,51.76871823860527
20354_domain1_var2,51.76871823860527
20354_domain2_var1,51.76871823860527
20354_domain2_var2,51.76871823860527
20356_age,51.76871823860527
20356_domain1_var1,51.76871823860527
20356_domain1_var2,51.76871823860527
20356_domain2_var1,51.76871823860527
20356_domain2_var2,51.76871823860527
20357_age,51.76871823860527
20357_domain1_var1,51.76871823860527
20357_domain1_var2,51.76871823860527
20357_domain2_var1,51.76871823860527
20357_domain2_var2,51.76871823860527
20358_age,51.76871823860527
20358_domain1_var1,51.76871823860527
20358_domain1_var2,51.76871823860527
20358_domain2_var1,51.76871823860527
20358_domain2_var2,51.76871823860527
20359_age,51.76871823860527
20359_domain1_var1,51.76871823860527
20359_domain1_var2,51.76871823860527
20359_domain2_var1,51.76871823860527
20359_domain2_var2,51.76871823860527
20360_age,51.76871823860527
20360_domain1_var1,51.76871823860527
20360_domain1_var2,51.76871823860527
20360_domain2_var1,51.76871823860527
20360_domain2_var2,51.76871823860527
20363_age,51.76871823860527
20363_domain1_var1,51.76871823860527
20363_domain1_var2,51.76871823860527
20363_domain2_var1,51.76871823860527
20363_domain2_var2,51.76871823860527
20364_age,51.76871823860527
20364_domain1_var1,51.76871823860527
20364_domain1_var2,51.76871823860527
20364_domain2_var1,51.76871823860527
20364_domain2_var2,51.76871823860527
20368_age,51.76871823860527
20368_domain1_var1,51.76871823860527
20368_domain1_var2,51.76871823860527
20368_domain2_var1,51.76871823860527
20368_domain2_var2,51.76871823860527
20373_age,51.76871823860527
20373_domain1_var1,51.76871823860527
20373_domain1_var2,51.76871823860527
20373_domain2_var1,51.76871823860527
20373_domain2_var2,51.76871823860527
20375_age,51.76871823860527
20375_domain1_var1,51.76871823860527
20375_domain1_var2,51.76871823860527
20375_domain2_var1,51.76871823860527
20375_domain2_var2,51.76871823860527
20377_age,51.76871823860527
20377_domain1_var1,51.76871823860527
20377_domain1_var2,51.76871823860527
20377_domain2_var1,51.76871823860527
20377_domain2_var2,51.76871823860527
20379_age,51.76871823860527
20379_domain1_var1,51.76871823860527
20379_domain1_var2,51.76871823860527
20379_domain2_var1,51.76871823860527
20379_domain2_var2,51.76871823860527
20381_age,51.76871823860527
20381_domain1_var1,51.76871823860527
20381_domain1_var2,51.76871823860527
20381_domain2_var1,51.76871823860527
20381_domain2_var2,51.76871823860527
20383_age,51.76871823860527
20383_domain1_var1,51.76871823860527
20383_domain1_var2,51.76871823860527
20383_domain2_var1,51.76871823860527
20383_domain2_var2,51.76871823860527
20384_age,51.76871823860527
20384_domain1_var1,51.76871823860527
20384_domain1_var2,51.76871823860527
20384_domain2_var1,51.76871823860527
20384_domain2_var2,51.76871823860527
20386_age,51.76871823860527
20386_domain1_var1,51.76871823860527
20386_domain1_var2,51.76871823860527
20386_domain2_var1,51.76871823860527
20386_domain2_var2,51.76871823860527
20390_age,51.76871823860527
20390_domain1_var1,51.76871823860527
20390_domain1_var2,51.76871823860527
20390_domain2_var1,51.76871823860527
20390_domain2_var2,51.76871823860527
20394_age,51.76871823860527
20394_domain1_var1,51.76871823860527
20394_domain1_var2,51.76871823860527
20394_domain2_var1,51.76871823860527
20394_domain2_var2,51.76871823860527
20396_age,51.76871823860527
20396_domain1_var1,51.76871823860527
20396_domain1_var2,51.76871823860527
20396_domain2_var1,51.76871823860527
20396_domain2_var2,51.76871823860527
20400_age,51.76871823860527
20400_domain1_var1,51.76871823860527
20400_domain1_var2,51.76871823860527
20400_domain2_var1,51.76871823860527
20400_domain2_var2,51.76871823860527
20402_age,51.76871823860527
20402_domain1_var1,51.76871823860527
20402_domain1_var2,51.76871823860527
20402_domain2_var1,51.76871823860527
20402_domain2_var2,51.76871823860527
20404_age,51.76871823860527
20404_domain1_var1,51.76871823860527
20404_domain1_var2,51.76871823860527
20404_domain2_var1,51.76871823860527
20404_domain2_var2,51.76871823860527
20405_age,51.76871823860527
20405_domain1_var1,51.76871823860527
20405_domain1_var2,51.76871823860527
20405_domain2_var1,51.76871823860527
20405_domain2_var2,51.76871823860527
20407_age,51.76871823860527
20407_domain1_var1,51.76871823860527
20407_domain1_var2,51.76871823860527
20407_domain2_var1,51.76871823860527
20407_domain2_var2,51.76871823860527
20408_age,51.76871823860527
20408_domain1_var1,51.76871823860527
20408_domain1_var2,51.76871823860527
20408_domain2_var1,51.76871823860527
20408_domain2_var2,51.76871823860527
20410_age,51.76871823860527
20410_domain1_var1,51.76871823860527
20410_domain1_var2,51.76871823860527
20410_domain2_var1,51.76871823860527
20410_domain2_var2,51.76871823860527
20414_age,51.76871823860527
20414_domain1_var1,51.76871823860527
20414_domain1_var2,51.76871823860527
20414_domain2_var1,51.76871823860527
20414_domain2_var2,51.76871823860527
20415_age,51.76871823860527
20415_domain1_var1,51.76871823860527
20415_domain1_var2,51.76871823860527
20415_domain2_var1,51.76871823860527
20415_domain2_var2,51.76871823860527
20416_age,51.76871823860527
20416_domain1_var1,51.76871823860527
20416_domain1_var2,51.76871823860527
20416_domain2_var1,51.76871823860527
20416_domain2_var2,51.76871823860527
20417_age,51.76871823860527
20417_domain1_var1,51.76871823860527
20417_domain1_var2,51.76871823860527
20417_domain2_var1,51.76871823860527
20417_domain2_var2,51.76871823860527
20418_age,51.76871823860527
20418_domain1_var1,51.76871823860527
20418_domain1_var2,51.76871823860527
20418_domain2_var1,51.76871823860527
20418_domain2_var2,51.76871823860527
20419_age,51.76871823860527
20419_domain1_var1,51.76871823860527
20419_domain1_var2,51.76871823860527
20419_domain2_var1,51.76871823860527
20419_domain2_var2,51.76871823860527
20420_age,51.76871823860527
20420_domain1_var1,51.76871823860527
20420_domain1_var2,51.76871823860527
20420_domain2_var1,51.76871823860527
20420_domain2_var2,51.76871823860527
20423_age,51.76871823860527
20423_domain1_var1,51.76871823860527
20423_domain1_var2,51.76871823860527
20423_domain2_var1,51.76871823860527
20423_domain2_var2,51.76871823860527
20424_age,51.76871823860527
20424_domain1_var1,51.76871823860527
20424_domain1_var2,51.76871823860527
20424_domain2_var1,51.76871823860527
20424_domain2_var2,51.76871823860527
20425_age,51.76871823860527
20425_domain1_var1,51.76871823860527
20425_domain1_var2,51.76871823860527
20425_domain2_var1,51.76871823860527
20425_domain2_var2,51.76871823860527
20427_age,51.76871823860527
20427_domain1_var1,51.76871823860527
20427_domain1_var2,51.76871823860527
20427_domain2_var1,51.76871823860527
20427_domain2_var2,51.76871823860527
20430_age,51.76871823860527
20430_domain1_var1,51.76871823860527
20430_domain1_var2,51.76871823860527
20430_domain2_var1,51.76871823860527
20430_domain2_var2,51.76871823860527
20431_age,51.76871823860527
20431_domain1_var1,51.76871823860527
20431_domain1_var2,51.76871823860527
20431_domain2_var1,51.76871823860527
20431_domain2_var2,51.76871823860527
20435_age,51.76871823860527
20435_domain1_var1,51.76871823860527
20435_domain1_var2,51.76871823860527
20435_domain2_var1,51.76871823860527
20435_domain2_var2,51.76871823860527
20437_age,51.76871823860527
20437_domain1_var1,51.76871823860527
20437_domain1_var2,51.76871823860527
20437_domain2_var1,51.76871823860527
20437_domain2_var2,51.76871823860527
20438_age,51.76871823860527
20438_domain1_var1,51.76871823860527
20438_domain1_var2,51.76871823860527
20438_domain2_var1,51.76871823860527
20438_domain2_var2,51.76871823860527
20443_age,51.76871823860527
20443_domain1_var1,51.76871823860527
20443_domain1_var2,51.76871823860527
20443_domain2_var1,51.76871823860527
20443_domain2_var2,51.76871823860527
20444_age,51.76871823860527
20444_domain1_var1,51.76871823860527
20444_domain1_var2,51.76871823860527
20444_domain2_var1,51.76871823860527
20444_domain2_var2,51.76871823860527
20445_age,51.76871823860527
20445_domain1_var1,51.76871823860527
20445_domain1_var2,51.76871823860527
20445_domain2_var1,51.76871823860527
20445_domain2_var2,51.76871823860527
20452_age,51.76871823860527
20452_domain1_var1,51.76871823860527
20452_domain1_var2,51.76871823860527
20452_domain2_var1,51.76871823860527
20452_domain2_var2,51.76871823860527
20455_age,51.76871823860527
20455_domain1_var1,51.76871823860527
20455_domain1_var2,51.76871823860527
20455_domain2_var1,51.76871823860527
20455_domain2_var2,51.76871823860527
20456_age,51.76871823860527
20456_domain1_var1,51.76871823860527
20456_domain1_var2,51.76871823860527
20456_domain2_var1,51.76871823860527
20456_domain2_var2,51.76871823860527
20458_age,51.76871823860527
20458_domain1_var1,51.76871823860527
20458_domain1_var2,51.76871823860527
20458_domain2_var1,51.76871823860527
20458_domain2_var2,51.76871823860527
20465_age,51.76871823860527
20465_domain1_var1,51.76871823860527
20465_domain1_var2,51.76871823860527
20465_domain2_var1,51.76871823860527
20465_domain2_var2,51.76871823860527
20471_age,51.76871823860527
20471_domain1_var1,51.76871823860527
20471_domain1_var2,51.76871823860527
20471_domain2_var1,51.76871823860527
20471_domain2_var2,51.76871823860527
20472_age,51.76871823860527
20472_domain1_var1,51.76871823860527
20472_domain1_var2,51.76871823860527
20472_domain2_var1,51.76871823860527
20472_domain2_var2,51.76871823860527
20473_age,51.76871823860527
20473_domain1_var1,51.76871823860527
20473_domain1_var2,51.76871823860527
20473_domain2_var1,51.76871823860527
20473_domain2_var2,51.76871823860527
20474_age,51.76871823860527
20474_domain1_var1,51.76871823860527
20474_domain1_var2,51.76871823860527
20474_domain2_var1,51.76871823860527
20474_domain2_var2,51.76871823860527
20478_age,51.76871823860527
20478_domain1_var1,51.76871823860527
20478_domain1_var2,51.76871823860527
20478_domain2_var1,51.76871823860527
20478_domain2_var2,51.76871823860527
20481_age,51.76871823860527
20481_domain1_var1,51.76871823860527
20481_domain1_var2,51.76871823860527
20481_domain2_var1,51.76871823860527
20481_domain2_var2,51.76871823860527
20483_age,51.76871823860527
20483_domain1_var1,51.76871823860527
20483_domain1_var2,51.76871823860527
20483_domain2_var1,51.76871823860527
20483_domain2_var2,51.76871823860527
20484_age,51.76871823860527
20484_domain1_var1,51.76871823860527
20484_domain1_var2,51.76871823860527
20484_domain2_var1,51.76871823860527
20484_domain2_var2,51.76871823860527
20488_age,51.76871823860527
20488_domain1_var1,51.76871823860527
20488_domain1_var2,51.76871823860527
20488_domain2_var1,51.76871823860527
20488_domain2_var2,51.76871823860527
20491_age,51.76871823860527
20491_domain1_var1,51.76871823860527
20491_domain1_var2,51.76871823860527
20491_domain2_var1,51.76871823860527
20491_domain2_var2,51.76871823860527
20493_age,51.76871823860527
20493_domain1_var1,51.76871823860527
20493_domain1_var2,51.76871823860527
20493_domain2_var1,51.76871823860527
20493_domain2_var2,51.76871823860527
20495_age,51.76871823860527
20495_domain1_var1,51.76871823860527
20495_domain1_var2,51.76871823860527
20495_domain2_var1,51.76871823860527
20495_domain2_var2,51.76871823860527
20496_age,51.76871823860527
20496_domain1_var1,51.76871823860527
20496_domain1_var2,51.76871823860527
20496_domain2_var1,51.76871823860527
20496_domain2_var2,51.76871823860527
20497_age,51.76871823860527
20497_domain1_var1,51.76871823860527
20497_domain1_var2,51.76871823860527
20497_domain2_var1,51.76871823860527
20497_domain2_var2,51.76871823860527
20498_age,51.76871823860527
20498_domain1_var1,51.76871823860527
20498_domain1_var2,51.76871823860527
20498_domain2_var1,51.76871823860527
20498_domain2_var2,51.76871823860527
20501_age,51.76871823860527
20501_domain1_var1,51.76871823860527
20501_domain1_var2,51.76871823860527
20501_domain2_var1,51.76871823860527
20501_domain2_var2,51.76871823860527
20502_age,51.76871823860527
20502_domain1_var1,51.76871823860527
20502_domain1_var2,51.76871823860527
20502_domain2_var1,51.76871823860527
20502_domain2_var2,51.76871823860527
20506_age,51.76871823860527
20506_domain1_var1,51.76871823860527
20506_domain1_var2,51.76871823860527
20506_domain2_var1,51.76871823860527
20506_domain2_var2,51.76871823860527
20507_age,51.76871823860527
20507_domain1_var1,51.76871823860527
20507_domain1_var2,51.76871823860527
20507_domain2_var1,51.76871823860527
20507_domain2_var2,51.76871823860527
20508_age,51.76871823860527
20508_domain1_var1,51.76871823860527
20508_domain1_var2,51.76871823860527
20508_domain2_var1,51.76871823860527
20508_domain2_var2,51.76871823860527
20511_age,51.76871823860527
20511_domain1_var1,51.76871823860527
20511_domain1_var2,51.76871823860527
20511_domain2_var1,51.76871823860527
20511_domain2_var2,51.76871823860527
20513_age,51.76871823860527
20513_domain1_var1,51.76871823860527
20513_domain1_var2,51.76871823860527
20513_domain2_var1,51.76871823860527
20513_domain2_var2,51.76871823860527
20514_age,51.76871823860527
20514_domain1_var1,51.76871823860527
20514_domain1_var2,51.76871823860527
20514_domain2_var1,51.76871823860527
20514_domain2_var2,51.76871823860527
20517_age,51.76871823860527
20517_domain1_var1,51.76871823860527
20517_domain1_var2,51.76871823860527
20517_domain2_var1,51.76871823860527
20517_domain2_var2,51.76871823860527
20518_age,51.76871823860527
20518_domain1_var1,51.76871823860527
20518_domain1_var2,51.76871823860527
20518_domain2_var1,51.76871823860527
20518_domain2_var2,51.76871823860527
20521_age,51.76871823860527
20521_domain1_var1,51.76871823860527
20521_domain1_var2,51.76871823860527
20521_domain2_var1,51.76871823860527
20521_domain2_var2,51.76871823860527
20522_age,51.76871823860527
20522_domain1_var1,51.76871823860527
20522_domain1_var2,51.76871823860527
20522_domain2_var1,51.76871823860527
20522_domain2_var2,51.76871823860527
20525_age,51.76871823860527
20525_domain1_var1,51.76871823860527
20525_domain1_var2,51.76871823860527
20525_domain2_var1,51.76871823860527
20525_domain2_var2,51.76871823860527
20527_age,51.76871823860527
20527_domain1_var1,51.76871823860527
20527_domain1_var2,51.76871823860527
20527_domain2_var1,51.76871823860527
20527_domain2_var2,51.76871823860527
20529_age,51.76871823860527
20529_domain1_var1,51.76871823860527
20529_domain1_var2,51.76871823860527
20529_domain2_var1,51.76871823860527
20529_domain2_var2,51.76871823860527
20530_age,51.76871823860527
20530_domain1_var1,51.76871823860527
20530_domain1_var2,51.76871823860527
20530_domain2_var1,51.76871823860527
20530_domain2_var2,51.76871823860527
20531_age,51.76871823860527
20531_domain1_var1,51.76871823860527
20531_domain1_var2,51.76871823860527
20531_domain2_var1,51.76871823860527
20531_domain2_var2,51.76871823860527
20532_age,51.76871823860527
20532_domain1_var1,51.76871823860527
20532_domain1_var2,51.76871823860527
20532_domain2_var1,51.76871823860527
20532_domain2_var2,51.76871823860527
20535_age,51.76871823860527
20535_domain1_var1,51.76871823860527
20535_domain1_var2,51.76871823860527
20535_domain2_var1,51.76871823860527
20535_domain2_var2,51.76871823860527
20539_age,51.76871823860527
20539_domain1_var1,51.76871823860527
20539_domain1_var2,51.76871823860527
20539_domain2_var1,51.76871823860527
20539_domain2_var2,51.76871823860527
20540_age,51.76871823860527
20540_domain1_var1,51.76871823860527
20540_domain1_var2,51.76871823860527
20540_domain2_var1,51.76871823860527
20540_domain2_var2,51.76871823860527
20543_age,51.76871823860527
20543_domain1_var1,51.76871823860527
20543_domain1_var2,51.76871823860527
20543_domain2_var1,51.76871823860527
20543_domain2_var2,51.76871823860527
20544_age,51.76871823860527
20544_domain1_var1,51.76871823860527
20544_domain1_var2,51.76871823860527
20544_domain2_var1,51.76871823860527
20544_domain2_var2,51.76871823860527
20545_age,51.76871823860527
20545_domain1_var1,51.76871823860527
20545_domain1_var2,51.76871823860527
20545_domain2_var1,51.76871823860527
20545_domain2_var2,51.76871823860527
20547_age,51.76871823860527
20547_domain1_var1,51.76871823860527
20547_domain1_var2,51.76871823860527
20547_domain2_var1,51.76871823860527
20547_domain2_var2,51.76871823860527
20551_age,51.76871823860527
20551_domain1_var1,51.76871823860527
20551_domain1_var2,51.76871823860527
20551_domain2_var1,51.76871823860527
20551_domain2_var2,51.76871823860527
20554_age,51.76871823860527
20554_domain1_var1,51.76871823860527
20554_domain1_var2,51.76871823860527
20554_domain2_var1,51.76871823860527
20554_domain2_var2,51.76871823860527
20561_age,51.76871823860527
20561_domain1_var1,51.76871823860527
20561_domain1_var2,51.76871823860527
20561_domain2_var1,51.76871823860527
20561_domain2_var2,51.76871823860527
20562_age,51.76871823860527
20562_domain1_var1,51.76871823860527
20562_domain1_var2,51.76871823860527
20562_domain2_var1,51.76871823860527
20562_domain2_var2,51.76871823860527
20563_age,51.76871823860527
20563_domain1_var1,51.76871823860527
20563_domain1_var2,51.76871823860527
20563_domain2_var1,51.76871823860527
20563_domain2_var2,51.76871823860527
20564_age,51.76871823860527
20564_domain1_var1,51.76871823860527
20564_domain1_var2,51.76871823860527
20564_domain2_var1,51.76871823860527
20564_domain2_var2,51.76871823860527
20566_age,51.76871823860527
20566_domain1_var1,51.76871823860527
20566_domain1_var2,51.76871823860527
20566_domain2_var1,51.76871823860527
20566_domain2_var2,51.76871823860527
20567_age,51.76871823860527
20567_domain1_var1,51.76871823860527
20567_domain1_var2,51.76871823860527
20567_domain2_var1,51.76871823860527
20567_domain2_var2,51.76871823860527
20569_age,51.76871823860527
20569_domain1_var1,51.76871823860527
20569_domain1_var2,51.76871823860527
20569_domain2_var1,51.76871823860527
20569_domain2_var2,51.76871823860527
20571_age,51.76871823860527
20571_domain1_var1,51.76871823860527
20571_domain1_var2,51.76871823860527
20571_domain2_var1,51.76871823860527
20571_domain2_var2,51.76871823860527
20572_age,51.76871823860527
20572_domain1_var1,51.76871823860527
20572_domain1_var2,51.76871823860527
20572_domain2_var1,51.76871823860527
20572_domain2_var2,51.76871823860527
20575_age,51.76871823860527
20575_domain1_var1,51.76871823860527
20575_domain1_var2,51.76871823860527
20575_domain2_var1,51.76871823860527
20575_domain2_var2,51.76871823860527
20577_age,51.76871823860527
20577_domain1_var1,51.76871823860527
20577_domain1_var2,51.76871823860527
20577_domain2_var1,51.76871823860527
20577_domain2_var2,51.76871823860527
20578_age,51.76871823860527
20578_domain1_var1,51.76871823860527
20578_domain1_var2,51.76871823860527
20578_domain2_var1,51.76871823860527
20578_domain2_var2,51.76871823860527
20579_age,51.76871823860527
20579_domain1_var1,51.76871823860527
20579_domain1_var2,51.76871823860527
20579_domain2_var1,51.76871823860527
20579_domain2_var2,51.76871823860527
20580_age,51.76871823860527
20580_domain1_var1,51.76871823860527
20580_domain1_var2,51.76871823860527
20580_domain2_var1,51.76871823860527
20580_domain2_var2,51.76871823860527
20582_age,51.76871823860527
20582_domain1_var1,51.76871823860527
20582_domain1_var2,51.76871823860527
20582_domain2_var1,51.76871823860527
20582_domain2_var2,51.76871823860527
20584_age,51.76871823860527
20584_domain1_var1,51.76871823860527
20584_domain1_var2,51.76871823860527
20584_domain2_var1,51.76871823860527
20584_domain2_var2,51.76871823860527
20589_age,51.76871823860527
20589_domain1_var1,51.76871823860527
20589_domain1_var2,51.76871823860527
20589_domain2_var1,51.76871823860527
20589_domain2_var2,51.76871823860527
20591_age,51.76871823860527
20591_domain1_var1,51.76871823860527
20591_domain1_var2,51.76871823860527
20591_domain2_var1,51.76871823860527
20591_domain2_var2,51.76871823860527
20592_age,51.76871823860527
20592_domain1_var1,51.76871823860527
20592_domain1_var2,51.76871823860527
20592_domain2_var1,51.76871823860527
20592_domain2_var2,51.76871823860527
20593_age,51.76871823860527
20593_domain1_var1,51.76871823860527
20593_domain1_var2,51.76871823860527
20593_domain2_var1,51.76871823860527
20593_domain2_var2,51.76871823860527
20594_age,51.76871823860527
20594_domain1_var1,51.76871823860527
20594_domain1_var2,51.76871823860527
20594_domain2_var1,51.76871823860527
