Id,Predicted
18797_domain2_var1,50.35339
18797_domain2_var2,50.35339
18799_age,50.35339
18799_domain1_var1,50.35339
18799_domain1_var2,50.35339
18799_domain2_var1,50.35339
18799_domain2_var2,50.35339
18801_age,50.35339
18801_domain1_var1,50.35339
18801_domain1_var2,50.35339
18801_domain2_var1,50.35339
18801_domain2_var2,50.35339
18802_age,50.35339
18802_domain1_var1,50.35339
18802_domain1_var2,50.35339
18802_domain2_var1,50.35339
18802_domain2_var2,50.35339
18803_age,50.35339
18803_domain1_var1,50.35339
18803_domain1_var2,50.35339
18803_domain2_var1,50.35339
18803_domain2_var2,50.35339
18806_age,50.35339
18806_domain1_var1,50.35339
18806_domain1_var2,50.35339
18806_domain2_var1,50.35339
18806_domain2_var2,50.35339
18807_age,50.35339
18807_domain1_var1,50.35339
18807_domain1_var2,50.35339
18807_domain2_var1,50.35339
18807_domain2_var2,50.35339
18809_age,50.35339
18809_domain1_var1,50.35339
18809_domain1_var2,50.35339
18809_domain2_var1,50.35339
18809_domain2_var2,50.35339
18810_age,50.35339
18810_domain1_var1,50.35339
18810_domain1_var2,50.35339
18810_domain2_var1,50.35339
18810_domain2_var2,50.35339
18814_age,50.35339
18814_domain1_var1,50.35339
18814_domain1_var2,50.35339
18814_domain2_var1,50.35339
18814_domain2_var2,50.35339
18815_age,50.35339
18815_domain1_var1,50.35339
18815_domain1_var2,50.35339
18815_domain2_var1,50.35339
18815_domain2_var2,50.35339
18816_age,50.35339
18816_domain1_var1,50.35339
18816_domain1_var2,50.35339
18816_domain2_var1,50.35339
18816_domain2_var2,50.35339
18819_age,50.35339
18819_domain1_var1,50.35339
18819_domain1_var2,50.35339
18819_domain2_var1,50.35339
18819_domain2_var2,50.35339
18820_age,50.35339
18820_domain1_var1,50.35339
18820_domain1_var2,50.35339
18820_domain2_var1,50.35339
18820_domain2_var2,50.35339
18821_age,50.35339
18821_domain1_var1,50.35339
18821_domain1_var2,50.35339
18821_domain2_var1,50.35339
18821_domain2_var2,50.35339
18824_age,50.35339
18824_domain1_var1,50.35339
18824_domain1_var2,50.35339
18824_domain2_var1,50.35339
18824_domain2_var2,50.35339
18826_age,50.35339
18826_domain1_var1,50.35339
18826_domain1_var2,50.35339
18826_domain2_var1,50.35339
18826_domain2_var2,50.35339
18828_age,50.35339
18828_domain1_var1,50.35339
18828_domain1_var2,50.35339
18828_domain2_var1,50.35339
18828_domain2_var2,50.35339
18829_age,50.35339
18829_domain1_var1,50.35339
18829_domain1_var2,50.35339
18829_domain2_var1,50.35339
18829_domain2_var2,50.35339
18831_age,50.35339
18831_domain1_var1,50.35339
18831_domain1_var2,50.35339
18831_domain2_var1,50.35339
18831_domain2_var2,50.35339
18832_age,50.35339
18832_domain1_var1,50.35339
18832_domain1_var2,50.35339
18832_domain2_var1,50.35339
18832_domain2_var2,50.35339
18833_age,50.35339
18833_domain1_var1,50.35339
18833_domain1_var2,50.35339
18833_domain2_var1,50.35339
18833_domain2_var2,50.35339
18835_age,50.35339
18835_domain1_var1,50.35339
18835_domain1_var2,50.35339
18835_domain2_var1,50.35339
18835_domain2_var2,50.35339
18837_age,50.35339
18837_domain1_var1,50.35339
18837_domain1_var2,50.35339
18837_domain2_var1,50.35339
18837_domain2_var2,50.35339
18841_age,50.35339
18841_domain1_var1,50.35339
18841_domain1_var2,50.35339
18841_domain2_var1,50.35339
18841_domain2_var2,50.35339
18843_age,50.35339
18843_domain1_var1,50.35339
18843_domain1_var2,50.35339
18843_domain2_var1,50.35339
18843_domain2_var2,50.35339
18845_age,50.35339
18845_domain1_var1,50.35339
18845_domain1_var2,50.35339
18845_domain2_var1,50.35339
18845_domain2_var2,50.35339
18849_age,50.35339
18849_domain1_var1,50.35339
18849_domain1_var2,50.35339
18849_domain2_var1,50.35339
18849_domain2_var2,50.35339
18850_age,50.35339
18850_domain1_var1,50.35339
18850_domain1_var2,50.35339
18850_domain2_var1,50.35339
18850_domain2_var2,50.35339
18852_age,50.35339
18852_domain1_var1,50.35339
18852_domain1_var2,50.35339
18852_domain2_var1,50.35339
18852_domain2_var2,50.35339
18853_age,50.35339
18853_domain1_var1,50.35339
18853_domain1_var2,50.35339
18853_domain2_var1,50.35339
18853_domain2_var2,50.35339
18854_age,50.35339
18854_domain1_var1,50.35339
18854_domain1_var2,50.35339
18854_domain2_var1,50.35339
18854_domain2_var2,50.35339
18856_age,50.35339
18856_domain1_var1,50.35339
18856_domain1_var2,50.35339
18856_domain2_var1,50.35339
18856_domain2_var2,50.35339
18857_age,50.35339
18857_domain1_var1,50.35339
18857_domain1_var2,50.35339
18857_domain2_var1,50.35339
18857_domain2_var2,50.35339
18858_age,50.35339
18858_domain1_var1,50.35339
18858_domain1_var2,50.35339
18858_domain2_var1,50.35339
18858_domain2_var2,50.35339
18859_age,50.35339
18859_domain1_var1,50.35339
18859_domain1_var2,50.35339
18859_domain2_var1,50.35339
18859_domain2_var2,50.35339
18860_age,50.35339
18860_domain1_var1,50.35339
18860_domain1_var2,50.35339
18860_domain2_var1,50.35339
18860_domain2_var2,50.35339
18862_age,50.35339
18862_domain1_var1,50.35339
18862_domain1_var2,50.35339
18862_domain2_var1,50.35339
18862_domain2_var2,50.35339
18863_age,50.35339
18863_domain1_var1,50.35339
18863_domain1_var2,50.35339
18863_domain2_var1,50.35339
18863_domain2_var2,50.35339
18864_age,50.35339
18864_domain1_var1,50.35339
18864_domain1_var2,50.35339
18864_domain2_var1,50.35339
18864_domain2_var2,50.35339
18865_age,50.35339
18865_domain1_var1,50.35339
18865_domain1_var2,50.35339
18865_domain2_var1,50.35339
18865_domain2_var2,50.35339
18870_age,50.35339
18870_domain1_var1,50.35339
18870_domain1_var2,50.35339
18870_domain2_var1,50.35339
18870_domain2_var2,50.35339
18871_age,50.35339
18871_domain1_var1,50.35339
18871_domain1_var2,50.35339
18871_domain2_var1,50.35339
18871_domain2_var2,50.35339
18872_age,50.35339
18872_domain1_var1,50.35339
18872_domain1_var2,50.35339
18872_domain2_var1,50.35339
18872_domain2_var2,50.35339
18881_age,50.35339
18881_domain1_var1,50.35339
18881_domain1_var2,50.35339
18881_domain2_var1,50.35339
18881_domain2_var2,50.35339
18883_age,50.35339
18883_domain1_var1,50.35339
18883_domain1_var2,50.35339
18883_domain2_var1,50.35339
18883_domain2_var2,50.35339
18885_age,50.35339
18885_domain1_var1,50.35339
18885_domain1_var2,50.35339
18885_domain2_var1,50.35339
18885_domain2_var2,50.35339
18887_age,50.35339
18887_domain1_var1,50.35339
18887_domain1_var2,50.35339
18887_domain2_var1,50.35339
18887_domain2_var2,50.35339
18888_age,50.35339
18888_domain1_var1,50.35339
18888_domain1_var2,50.35339
18888_domain2_var1,50.35339
18888_domain2_var2,50.35339
18889_age,50.35339
18889_domain1_var1,50.35339
18889_domain1_var2,50.35339
18889_domain2_var1,50.35339
18889_domain2_var2,50.35339
18890_age,50.35339
18890_domain1_var1,50.35339
18890_domain1_var2,50.35339
18890_domain2_var1,50.35339
18890_domain2_var2,50.35339
18891_age,50.35339
18891_domain1_var1,50.35339
18891_domain1_var2,50.35339
18891_domain2_var1,50.35339
18891_domain2_var2,50.35339
18892_age,50.35339
18892_domain1_var1,50.35339
18892_domain1_var2,50.35339
18892_domain2_var1,50.35339
18892_domain2_var2,50.35339
18895_age,50.35339
18895_domain1_var1,50.35339
18895_domain1_var2,50.35339
18895_domain2_var1,50.35339
18895_domain2_var2,50.35339
18898_age,50.35339
18898_domain1_var1,50.35339
18898_domain1_var2,50.35339
18898_domain2_var1,50.35339
18898_domain2_var2,50.35339
18899_age,50.35339
18899_domain1_var1,50.35339
18899_domain1_var2,50.35339
18899_domain2_var1,50.35339
18899_domain2_var2,50.35339
18900_age,50.35339
18900_domain1_var1,50.35339
18900_domain1_var2,50.35339
18900_domain2_var1,50.35339
18900_domain2_var2,50.35339
18906_age,50.35339
18906_domain1_var1,50.35339
18906_domain1_var2,50.35339
18906_domain2_var1,50.35339
18906_domain2_var2,50.35339
18910_age,50.35339
18910_domain1_var1,50.35339
18910_domain1_var2,50.35339
18910_domain2_var1,50.35339
18910_domain2_var2,50.35339
18911_age,50.35339
18911_domain1_var1,50.35339
18911_domain1_var2,50.35339
18911_domain2_var1,50.35339
18911_domain2_var2,50.35339
18914_age,50.35339
18914_domain1_var1,50.35339
18914_domain1_var2,50.35339
18914_domain2_var1,50.35339
18914_domain2_var2,50.35339
18915_age,50.35339
18915_domain1_var1,50.35339
18915_domain1_var2,50.35339
18915_domain2_var1,50.35339
18915_domain2_var2,50.35339
18916_age,50.35339
18916_domain1_var1,50.35339
18916_domain1_var2,50.35339
18916_domain2_var1,50.35339
18916_domain2_var2,50.35339
18917_age,50.35339
18917_domain1_var1,50.35339
18917_domain1_var2,50.35339
18917_domain2_var1,50.35339
18917_domain2_var2,50.35339
18919_age,50.35339
18919_domain1_var1,50.35339
18919_domain1_var2,50.35339
18919_domain2_var1,50.35339
18919_domain2_var2,50.35339
18920_age,50.35339
18920_domain1_var1,50.35339
18920_domain1_var2,50.35339
18920_domain2_var1,50.35339
18920_domain2_var2,50.35339
18921_age,50.35339
18921_domain1_var1,50.35339
18921_domain1_var2,50.35339
18921_domain2_var1,50.35339
18921_domain2_var2,50.35339
18925_age,50.35339
18925_domain1_var1,50.35339
18925_domain1_var2,50.35339
18925_domain2_var1,50.35339
18925_domain2_var2,50.35339
18928_age,50.35339
18928_domain1_var1,50.35339
18928_domain1_var2,50.35339
18928_domain2_var1,50.35339
18928_domain2_var2,50.35339
18930_age,50.35339
18930_domain1_var1,50.35339
18930_domain1_var2,50.35339
18930_domain2_var1,50.35339
18930_domain2_var2,50.35339
18933_age,50.35339
18933_domain1_var1,50.35339
18933_domain1_var2,50.35339
18933_domain2_var1,50.35339
18933_domain2_var2,50.35339
18936_age,50.35339
18936_domain1_var1,50.35339
18936_domain1_var2,50.35339
18936_domain2_var1,50.35339
18936_domain2_var2,50.35339
18937_age,50.35339
18937_domain1_var1,50.35339
18937_domain1_var2,50.35339
18937_domain2_var1,50.35339
18937_domain2_var2,50.35339
18938_age,50.35339
18938_domain1_var1,50.35339
18938_domain1_var2,50.35339
18938_domain2_var1,50.35339
18938_domain2_var2,50.35339
18939_age,50.35339
18939_domain1_var1,50.35339
18939_domain1_var2,50.35339
18939_domain2_var1,50.35339
18939_domain2_var2,50.35339
18941_age,50.35339
18941_domain1_var1,50.35339
18941_domain1_var2,50.35339
18941_domain2_var1,50.35339
18941_domain2_var2,50.35339
18944_age,50.35339
18944_domain1_var1,50.35339
18944_domain1_var2,50.35339
18944_domain2_var1,50.35339
18944_domain2_var2,50.35339
18946_age,50.35339
18946_domain1_var1,50.35339
18946_domain1_var2,50.35339
18946_domain2_var1,50.35339
18946_domain2_var2,50.35339
18948_age,50.35339
18948_domain1_var1,50.35339
18948_domain1_var2,50.35339
18948_domain2_var1,50.35339
18948_domain2_var2,50.35339
18951_age,50.35339
18951_domain1_var1,50.35339
18951_domain1_var2,50.35339
18951_domain2_var1,50.35339
18951_domain2_var2,50.35339
18955_age,50.35339
18955_domain1_var1,50.35339
18955_domain1_var2,50.35339
18955_domain2_var1,50.35339
18955_domain2_var2,50.35339
18956_age,50.35339
18956_domain1_var1,50.35339
18956_domain1_var2,50.35339
18956_domain2_var1,50.35339
18956_domain2_var2,50.35339
18957_age,50.35339
18957_domain1_var1,50.35339
18957_domain1_var2,50.35339
18957_domain2_var1,50.35339
18957_domain2_var2,50.35339
18959_age,50.35339
18959_domain1_var1,50.35339
18959_domain1_var2,50.35339
18959_domain2_var1,50.35339
18959_domain2_var2,50.35339
18961_age,50.35339
18961_domain1_var1,50.35339
18961_domain1_var2,50.35339
18961_domain2_var1,50.35339
18961_domain2_var2,50.35339
18965_age,50.35339
18965_domain1_var1,50.35339
18965_domain1_var2,50.35339
18965_domain2_var1,50.35339
18965_domain2_var2,50.35339
18967_age,50.35339
18967_domain1_var1,50.35339
18967_domain1_var2,50.35339
18967_domain2_var1,50.35339
18967_domain2_var2,50.35339
18968_age,50.35339
18968_domain1_var1,50.35339
18968_domain1_var2,50.35339
18968_domain2_var1,50.35339
18968_domain2_var2,50.35339
18973_age,50.35339
18973_domain1_var1,50.35339
18973_domain1_var2,50.35339
18973_domain2_var1,50.35339
18973_domain2_var2,50.35339
18974_age,50.35339
18974_domain1_var1,50.35339
18974_domain1_var2,50.35339
18974_domain2_var1,50.35339
18974_domain2_var2,50.35339
18976_age,50.35339
18976_domain1_var1,50.35339
18976_domain1_var2,50.35339
18976_domain2_var1,50.35339
18976_domain2_var2,50.35339
18978_age,50.35339
18978_domain1_var1,50.35339
18978_domain1_var2,50.35339
18978_domain2_var1,50.35339
18978_domain2_var2,50.35339
18984_age,50.35339
18984_domain1_var1,50.35339
18984_domain1_var2,50.35339
18984_domain2_var1,50.35339
18984_domain2_var2,50.35339
18990_age,50.35339
18990_domain1_var1,50.35339
18990_domain1_var2,50.35339
18990_domain2_var1,50.35339
18990_domain2_var2,50.35339
18991_age,50.35339
18991_domain1_var1,50.35339
18991_domain1_var2,50.35339
18991_domain2_var1,50.35339
18991_domain2_var2,50.35339
18994_age,50.35339
18994_domain1_var1,50.35339
18994_domain1_var2,50.35339
18994_domain2_var1,50.35339
18994_domain2_var2,50.35339
18998_age,50.35339
18998_domain1_var1,50.35339
18998_domain1_var2,50.35339
18998_domain2_var1,50.35339
18998_domain2_var2,50.35339
19000_age,50.35339
19000_domain1_var1,50.35339
19000_domain1_var2,50.35339
19000_domain2_var1,50.35339
19000_domain2_var2,50.35339
19001_age,50.35339
19001_domain1_var1,50.35339
19001_domain1_var2,50.35339
19001_domain2_var1,50.35339
19001_domain2_var2,50.35339
19002_age,50.35339
19002_domain1_var1,50.35339
19002_domain1_var2,50.35339
19002_domain2_var1,50.35339
19002_domain2_var2,50.35339
19003_age,50.35339
19003_domain1_var1,50.35339
19003_domain1_var2,50.35339
19003_domain2_var1,50.35339
19003_domain2_var2,50.35339
19006_age,50.35339
19006_domain1_var1,50.35339
19006_domain1_var2,50.35339
19006_domain2_var1,50.35339
19006_domain2_var2,50.35339
19009_age,50.35339
19009_domain1_var1,50.35339
19009_domain1_var2,50.35339
19009_domain2_var1,50.35339
19009_domain2_var2,50.35339
19012_age,50.35339
19012_domain1_var1,50.35339
19012_domain1_var2,50.35339
19012_domain2_var1,50.35339
19012_domain2_var2,50.35339
19017_age,50.35339
19017_domain1_var1,50.35339
19017_domain1_var2,50.35339
19017_domain2_var1,50.35339
19017_domain2_var2,50.35339
19018_age,50.35339
19018_domain1_var1,50.35339
19018_domain1_var2,50.35339
19018_domain2_var1,50.35339
19018_domain2_var2,50.35339
19019_age,50.35339
19019_domain1_var1,50.35339
19019_domain1_var2,50.35339
19019_domain2_var1,50.35339
19019_domain2_var2,50.35339
19021_age,50.35339
19021_domain1_var1,50.35339
19021_domain1_var2,50.35339
19021_domain2_var1,50.35339
19021_domain2_var2,50.35339
19022_age,50.35339
19022_domain1_var1,50.35339
19022_domain1_var2,50.35339
19022_domain2_var1,50.35339
19022_domain2_var2,50.35339
19023_age,50.35339
19023_domain1_var1,50.35339
19023_domain1_var2,50.35339
19023_domain2_var1,50.35339
19023_domain2_var2,50.35339
19027_age,50.35339
19027_domain1_var1,50.35339
19027_domain1_var2,50.35339
19027_domain2_var1,50.35339
19027_domain2_var2,50.35339
19028_age,50.35339
19028_domain1_var1,50.35339
19028_domain1_var2,50.35339
19028_domain2_var1,50.35339
19028_domain2_var2,50.35339
19031_age,50.35339
19031_domain1_var1,50.35339
19031_domain1_var2,50.35339
19031_domain2_var1,50.35339
19031_domain2_var2,50.35339
19032_age,50.35339
19032_domain1_var1,50.35339
19032_domain1_var2,50.35339
19032_domain2_var1,50.35339
19032_domain2_var2,50.35339
19034_age,50.35339
19034_domain1_var1,50.35339
19034_domain1_var2,50.35339
19034_domain2_var1,50.35339
19034_domain2_var2,50.35339
19035_age,50.35339
19035_domain1_var1,50.35339
19035_domain1_var2,50.35339
19035_domain2_var1,50.35339
19035_domain2_var2,50.35339
19036_age,50.35339
19036_domain1_var1,50.35339
19036_domain1_var2,50.35339
19036_domain2_var1,50.35339
19036_domain2_var2,50.35339
19040_age,50.35339
19040_domain1_var1,50.35339
19040_domain1_var2,50.35339
19040_domain2_var1,50.35339
19040_domain2_var2,50.35339
19043_age,50.35339
19043_domain1_var1,50.35339
19043_domain1_var2,50.35339
19043_domain2_var1,50.35339
19043_domain2_var2,50.35339
19047_age,50.35339
19047_domain1_var1,50.35339
19047_domain1_var2,50.35339
19047_domain2_var1,50.35339
19047_domain2_var2,50.35339
19048_age,50.35339
19048_domain1_var1,50.35339
19048_domain1_var2,50.35339
19048_domain2_var1,50.35339
19048_domain2_var2,50.35339
19050_age,50.35339
19050_domain1_var1,50.35339
19050_domain1_var2,50.35339
19050_domain2_var1,50.35339
19050_domain2_var2,50.35339
19053_age,50.35339
19053_domain1_var1,50.35339
19053_domain1_var2,50.35339
19053_domain2_var1,50.35339
19053_domain2_var2,50.35339
19055_age,50.35339
19055_domain1_var1,50.35339
19055_domain1_var2,50.35339
19055_domain2_var1,50.35339
19055_domain2_var2,50.35339
19056_age,50.35339
19056_domain1_var1,50.35339
19056_domain1_var2,50.35339
19056_domain2_var1,50.35339
19056_domain2_var2,50.35339
19057_age,50.35339
19057_domain1_var1,50.35339
19057_domain1_var2,50.35339
19057_domain2_var1,50.35339
19057_domain2_var2,50.35339
19058_age,50.35339
19058_domain1_var1,50.35339
19058_domain1_var2,50.35339
19058_domain2_var1,50.35339
19058_domain2_var2,50.35339
19059_age,50.35339
19059_domain1_var1,50.35339
19059_domain1_var2,50.35339
19059_domain2_var1,50.35339
19059_domain2_var2,50.35339
19060_age,50.35339
19060_domain1_var1,50.35339
19060_domain1_var2,50.35339
19060_domain2_var1,50.35339
19060_domain2_var2,50.35339
19065_age,50.35339
19065_domain1_var1,50.35339
19065_domain1_var2,50.35339
19065_domain2_var1,50.35339
19065_domain2_var2,50.35339
19066_age,50.35339
19066_domain1_var1,50.35339
19066_domain1_var2,50.35339
19066_domain2_var1,50.35339
19066_domain2_var2,50.35339
19068_age,50.35339
19068_domain1_var1,50.35339
19068_domain1_var2,50.35339
19068_domain2_var1,50.35339
19068_domain2_var2,50.35339
19071_age,50.35339
19071_domain1_var1,50.35339
19071_domain1_var2,50.35339
19071_domain2_var1,50.35339
19071_domain2_var2,50.35339
19073_age,50.35339
19073_domain1_var1,50.35339
19073_domain1_var2,50.35339
19073_domain2_var1,50.35339
19073_domain2_var2,50.35339
19074_age,50.35339
19074_domain1_var1,50.35339
19074_domain1_var2,50.35339
19074_domain2_var1,50.35339
19074_domain2_var2,50.35339
19078_age,50.35339
19078_domain1_var1,50.35339
19078_domain1_var2,50.35339
19078_domain2_var1,50.35339
19078_domain2_var2,50.35339
19080_age,50.35339
19080_domain1_var1,50.35339
19080_domain1_var2,50.35339
19080_domain2_var1,50.35339
19080_domain2_var2,50.35339
19081_age,50.35339
19081_domain1_var1,50.35339
19081_domain1_var2,50.35339
19081_domain2_var1,50.35339
19081_domain2_var2,50.35339
19082_age,50.35339
19082_domain1_var1,50.35339
19082_domain1_var2,50.35339
19082_domain2_var1,50.35339
19082_domain2_var2,50.35339
19083_age,50.35339
19083_domain1_var1,50.35339
19083_domain1_var2,50.35339
19083_domain2_var1,50.35339
19083_domain2_var2,50.35339
19085_age,50.35339
19085_domain1_var1,50.35339
19085_domain1_var2,50.35339
19085_domain2_var1,50.35339
19085_domain2_var2,50.35339
19088_age,50.35339
19088_domain1_var1,50.35339
19088_domain1_var2,50.35339
19088_domain2_var1,50.35339
19088_domain2_var2,50.35339
19089_age,50.35339
19089_domain1_var1,50.35339
19089_domain1_var2,50.35339
19089_domain2_var1,50.35339
19089_domain2_var2,50.35339
19092_age,50.35339
19092_domain1_var1,50.35339
19092_domain1_var2,50.35339
19092_domain2_var1,50.35339
19092_domain2_var2,50.35339
19093_age,50.35339
19093_domain1_var1,50.35339
19093_domain1_var2,50.35339
19093_domain2_var1,50.35339
19093_domain2_var2,50.35339
19094_age,50.35339
19094_domain1_var1,50.35339
19094_domain1_var2,50.35339
19094_domain2_var1,50.35339
19094_domain2_var2,50.35339
19097_age,50.35339
19097_domain1_var1,50.35339
19097_domain1_var2,50.35339
19097_domain2_var1,50.35339
19097_domain2_var2,50.35339
19098_age,50.35339
19098_domain1_var1,50.35339
19098_domain1_var2,50.35339
19098_domain2_var1,50.35339
19098_domain2_var2,50.35339
19100_age,50.35339
19100_domain1_var1,50.35339
19100_domain1_var2,50.35339
19100_domain2_var1,50.35339
19100_domain2_var2,50.35339
19101_age,50.35339
19101_domain1_var1,50.35339
19101_domain1_var2,50.35339
19101_domain2_var1,50.35339
19101_domain2_var2,50.35339
19103_age,50.35339
19103_domain1_var1,50.35339
19103_domain1_var2,50.35339
19103_domain2_var1,50.35339
19103_domain2_var2,50.35339
19104_age,50.35339
19104_domain1_var1,50.35339
19104_domain1_var2,50.35339
19104_domain2_var1,50.35339
19104_domain2_var2,50.35339
19105_age,50.35339
19105_domain1_var1,50.35339
19105_domain1_var2,50.35339
19105_domain2_var1,50.35339
19105_domain2_var2,50.35339
19108_age,50.35339
19108_domain1_var1,50.35339
19108_domain1_var2,50.35339
19108_domain2_var1,50.35339
19108_domain2_var2,50.35339
19109_age,50.35339
19109_domain1_var1,50.35339
19109_domain1_var2,50.35339
19109_domain2_var1,50.35339
19109_domain2_var2,50.35339
19113_age,50.35339
19113_domain1_var1,50.35339
19113_domain1_var2,50.35339
19113_domain2_var1,50.35339
19113_domain2_var2,50.35339
19114_age,50.35339
19114_domain1_var1,50.35339
19114_domain1_var2,50.35339
19114_domain2_var1,50.35339
19114_domain2_var2,50.35339
19115_age,50.35339
19115_domain1_var1,50.35339
19115_domain1_var2,50.35339
19115_domain2_var1,50.35339
19115_domain2_var2,50.35339
19118_age,50.35339
19118_domain1_var1,50.35339
19118_domain1_var2,50.35339
19118_domain2_var1,50.35339
19118_domain2_var2,50.35339
19120_age,50.35339
19120_domain1_var1,50.35339
19120_domain1_var2,50.35339
19120_domain2_var1,50.35339
19120_domain2_var2,50.35339
19121_age,50.35339
19121_domain1_var1,50.35339
19121_domain1_var2,50.35339
19121_domain2_var1,50.35339
19121_domain2_var2,50.35339
19122_age,50.35339
19122_domain1_var1,50.35339
19122_domain1_var2,50.35339
19122_domain2_var1,50.35339
19122_domain2_var2,50.35339
19130_age,50.35339
19130_domain1_var1,50.35339
19130_domain1_var2,50.35339
19130_domain2_var1,50.35339
19130_domain2_var2,50.35339
19131_age,50.35339
19131_domain1_var1,50.35339
19131_domain1_var2,50.35339
19131_domain2_var1,50.35339
19131_domain2_var2,50.35339
19134_age,50.35339
19134_domain1_var1,50.35339
19134_domain1_var2,50.35339
19134_domain2_var1,50.35339
19134_domain2_var2,50.35339
19137_age,50.35339
19137_domain1_var1,50.35339
19137_domain1_var2,50.35339
19137_domain2_var1,50.35339
19137_domain2_var2,50.35339
19140_age,50.35339
19140_domain1_var1,50.35339
19140_domain1_var2,50.35339
19140_domain2_var1,50.35339
19140_domain2_var2,50.35339
19141_age,50.35339
19141_domain1_var1,50.35339
19141_domain1_var2,50.35339
19141_domain2_var1,50.35339
19141_domain2_var2,50.35339
19146_age,50.35339
19146_domain1_var1,50.35339
19146_domain1_var2,50.35339
19146_domain2_var1,50.35339
19146_domain2_var2,50.35339
19148_age,50.35339
19148_domain1_var1,50.35339
19148_domain1_var2,50.35339
19148_domain2_var1,50.35339
19148_domain2_var2,50.35339
19149_age,50.35339
19149_domain1_var1,50.35339
19149_domain1_var2,50.35339
19149_domain2_var1,50.35339
19149_domain2_var2,50.35339
19150_age,50.35339
19150_domain1_var1,50.35339
19150_domain1_var2,50.35339
19150_domain2_var1,50.35339
19150_domain2_var2,50.35339
19151_age,50.35339
19151_domain1_var1,50.35339
19151_domain1_var2,50.35339
19151_domain2_var1,50.35339
19151_domain2_var2,50.35339
19153_age,50.35339
19153_domain1_var1,50.35339
19153_domain1_var2,50.35339
19153_domain2_var1,50.35339
19153_domain2_var2,50.35339
19154_age,50.35339
19154_domain1_var1,50.35339
19154_domain1_var2,50.35339
19154_domain2_var1,50.35339
19154_domain2_var2,50.35339
19155_age,50.35339
19155_domain1_var1,50.35339
19155_domain1_var2,50.35339
19155_domain2_var1,50.35339
19155_domain2_var2,50.35339
19157_age,50.35339
19157_domain1_var1,50.35339
19157_domain1_var2,50.35339
19157_domain2_var1,50.35339
19157_domain2_var2,50.35339
19158_age,50.35339
19158_domain1_var1,50.35339
19158_domain1_var2,50.35339
19158_domain2_var1,50.35339
19158_domain2_var2,50.35339
19160_age,50.35339
19160_domain1_var1,50.35339
19160_domain1_var2,50.35339
19160_domain2_var1,50.35339
19160_domain2_var2,50.35339
19164_age,50.35339
19164_domain1_var1,50.35339
19164_domain1_var2,50.35339
19164_domain2_var1,50.35339
19164_domain2_var2,50.35339
19166_age,50.35339
19166_domain1_var1,50.35339
19166_domain1_var2,50.35339
19166_domain2_var1,50.35339
19166_domain2_var2,50.35339
19168_age,50.35339
19168_domain1_var1,50.35339
19168_domain1_var2,50.35339
19168_domain2_var1,50.35339
19168_domain2_var2,50.35339
19171_age,50.35339
19171_domain1_var1,50.35339
19171_domain1_var2,50.35339
19171_domain2_var1,50.35339
19171_domain2_var2,50.35339
19172_age,50.35339
19172_domain1_var1,50.35339
19172_domain1_var2,50.35339
19172_domain2_var1,50.35339
19172_domain2_var2,50.35339
19174_age,50.35339
19174_domain1_var1,50.35339
19174_domain1_var2,50.35339
19174_domain2_var1,50.35339
19174_domain2_var2,50.35339
19176_age,50.35339
19176_domain1_var1,50.35339
19176_domain1_var2,50.35339
19176_domain2_var1,50.35339
19176_domain2_var2,50.35339
19180_age,50.35339
19180_domain1_var1,50.35339
19180_domain1_var2,50.35339
19180_domain2_var1,50.35339
19180_domain2_var2,50.35339
19181_age,50.35339
19181_domain1_var1,50.35339
19181_domain1_var2,50.35339
19181_domain2_var1,50.35339
19181_domain2_var2,50.35339
19182_age,50.35339
19182_domain1_var1,50.35339
19182_domain1_var2,50.35339
19182_domain2_var1,50.35339
19182_domain2_var2,50.35339
19183_age,50.35339
19183_domain1_var1,50.35339
19183_domain1_var2,50.35339
19183_domain2_var1,50.35339
19183_domain2_var2,50.35339
19187_age,50.35339
19187_domain1_var1,50.35339
19187_domain1_var2,50.35339
19187_domain2_var1,50.35339
19187_domain2_var2,50.35339
19189_age,50.35339
19189_domain1_var1,50.35339
19189_domain1_var2,50.35339
19189_domain2_var1,50.35339
19189_domain2_var2,50.35339
19190_age,50.35339
19190_domain1_var1,50.35339
19190_domain1_var2,50.35339
19190_domain2_var1,50.35339
19190_domain2_var2,50.35339
19194_age,50.35339
19194_domain1_var1,50.35339
19194_domain1_var2,50.35339
19194_domain2_var1,50.35339
19194_domain2_var2,50.35339
19195_age,50.35339
19195_domain1_var1,50.35339
19195_domain1_var2,50.35339
19195_domain2_var1,50.35339
19195_domain2_var2,50.35339
19197_age,50.35339
19197_domain1_var1,50.35339
19197_domain1_var2,50.35339
19197_domain2_var1,50.35339
19197_domain2_var2,50.35339
19199_age,50.35339
19199_domain1_var1,50.35339
19199_domain1_var2,50.35339
19199_domain2_var1,50.35339
19199_domain2_var2,50.35339
19201_age,50.35339
19201_domain1_var1,50.35339
19201_domain1_var2,50.35339
19201_domain2_var1,50.35339
19201_domain2_var2,50.35339
19202_age,50.35339
19202_domain1_var1,50.35339
19202_domain1_var2,50.35339
19202_domain2_var1,50.35339
19202_domain2_var2,50.35339
19203_age,50.35339
19203_domain1_var1,50.35339
19203_domain1_var2,50.35339
19203_domain2_var1,50.35339
19203_domain2_var2,50.35339
19205_age,50.35339
19205_domain1_var1,50.35339
