Id,Predicted
19261_domain2_var2,52.92124109804284
19263_age,52.437477891362505
19263_domain1_var1,51.63422480644197
19263_domain1_var2,59.94298513891495
19263_domain2_var1,48.24535174688576
19263_domain2_var2,52.650865596330746
19264_age,37.82367808509022
19264_domain1_var1,49.231625631971156
19264_domain1_var2,61.24252053797867
19264_domain2_var1,45.778339064238224
19264_domain2_var2,53.13634326597518
19265_age,49.9879427953496
19265_domain1_var1,53.35262258608945
19265_domain1_var2,60.488193802995696
19265_domain2_var1,46.374724137849995
19265_domain2_var2,54.568220529678214
19266_age,51.90714084819601
19266_domain1_var1,54.693995061347614
19266_domain1_var2,59.090817410909494
19266_domain2_var1,48.64079419276852
19266_domain2_var2,50.55964250656329
19267_age,43.158076670767656
19267_domain1_var1,51.9681834203609
19267_domain1_var2,58.95260206526139
19267_domain2_var1,45.76443218345784
19267_domain2_var2,54.93945514566434
19269_age,46.995125232973464
19269_domain1_var1,49.85137285639263
19269_domain1_var2,60.12847300621115
19269_domain2_var1,44.42180891596806
19269_domain2_var2,55.295274286427926
19271_age,58.867948968696794
19271_domain1_var1,51.61185285217277
19271_domain1_var2,58.564833129604615
19271_domain2_var1,47.94885771027309
19271_domain2_var2,52.92672792984333
19274_age,34.747954434661054
19274_domain1_var1,48.14290940227429
19274_domain1_var2,60.385763153090586
19274_domain2_var1,44.12699305164242
19274_domain2_var2,53.70147024305005
19277_age,55.00572473264944
19277_domain1_var1,52.213197987561294
19277_domain1_var2,60.710986696943024
19277_domain2_var1,47.92866265968247
19277_domain2_var2,51.77374845253755
19279_age,52.92773709923301
19279_domain1_var1,52.33090431122634
19279_domain1_var2,58.749503058326766
19279_domain2_var1,50.132245734093246
19279_domain2_var2,53.03437362776701
19281_age,58.89618970890246
19281_domain1_var1,53.136669697016146
19281_domain1_var2,60.55920107102651
19281_domain2_var1,46.95619926989295
19281_domain2_var2,52.33303631430335
19282_age,55.78291802625121
19282_domain1_var1,51.82731839421849
19282_domain1_var2,60.54046007267104
19282_domain2_var1,47.682116725734275
19282_domain2_var2,54.24421706085027
19283_age,45.43717979326163
19283_domain1_var1,51.123948553461986
19283_domain1_var2,59.734191653202764
19283_domain2_var1,46.790891354993946
19283_domain2_var2,52.916790301256356
19284_age,43.600825274303816
19284_domain1_var1,49.22706866769617
19284_domain1_var2,61.3256788906979
19284_domain2_var1,44.18936443420674
19284_domain2_var2,54.350022667411785
19285_age,51.194474025125615
19285_domain1_var1,52.578039370486884
19285_domain1_var2,61.05421741293451
19285_domain2_var1,47.77630177476018
19285_domain2_var2,53.23134974438931
19286_age,35.59475954040002
19286_domain1_var1,49.54221358184075
19286_domain1_var2,57.65337406032721
19286_domain2_var1,44.36440224559146
19286_domain2_var2,54.62638129603488
19289_age,47.89327810079471
19289_domain1_var1,53.85258918238533
19289_domain1_var2,62.07419352003406
19289_domain2_var1,46.503628697624784
19289_domain2_var2,53.19315046312925
19290_age,61.29089394884604
19290_domain1_var1,53.10200677202271
19290_domain1_var2,57.13230776900683
19290_domain2_var1,46.66626609927711
19290_domain2_var2,54.92942092419897
19291_age,50.11273618360877
19291_domain1_var1,51.662587724008404
19291_domain1_var2,61.061711893722126
19291_domain2_var1,51.445579738711935
19291_domain2_var2,51.70754538724339
19292_age,36.705054679671804
19292_domain1_var1,51.27438147326189
19292_domain1_var2,59.636193911791075
19292_domain2_var1,44.927997372514554
19292_domain2_var2,52.85206592944931
19293_age,48.9391734584383
19293_domain1_var1,50.36645964336323
19293_domain1_var2,59.79899732752137
19293_domain2_var1,46.49147893623901
19293_domain2_var2,53.122852143558724
19294_age,55.36259904082135
19294_domain1_var1,51.77003226583518
19294_domain1_var2,59.96374964831333
19294_domain2_var1,45.58391042739145
19294_domain2_var2,55.97140102898734
19297_age,35.383777009492576
19297_domain1_var1,50.34937531690201
19297_domain1_var2,59.89967751607876
19297_domain2_var1,45.17699768074393
19297_domain2_var2,53.22896340138717
19299_age,56.80352164421545
19299_domain1_var1,52.92632896334124
19299_domain1_var2,60.84473184254688
19299_domain2_var1,47.52840616794202
19299_domain2_var2,52.857858348326985
19300_age,39.08470863944939
19300_domain1_var1,51.32857626611599
19300_domain1_var2,60.762619434211096
19300_domain2_var1,45.26568388774261
19300_domain2_var2,51.732499301498194
19301_age,40.336269654801875
19301_domain1_var1,52.37721610416053
19301_domain1_var2,59.355310745721106
19301_domain2_var1,45.34783637329926
19301_domain2_var2,52.728144032645645
19302_age,49.84921019083348
19302_domain1_var1,52.40026776711729
19302_domain1_var2,60.216866858335074
19302_domain2_var1,46.26158602056858
19302_domain2_var2,51.86709500213984
19305_age,56.22097246254916
19305_domain1_var1,53.49363333390269
19305_domain1_var2,60.19083489381881
19305_domain2_var1,46.858315244179074
19305_domain2_var2,52.332767427140155
19306_age,42.08615608249685
19306_domain1_var1,49.83316216935176
19306_domain1_var2,60.86229624581172
19306_domain2_var1,45.57043303419671
19306_domain2_var2,53.28557241997099
19313_age,60.81289878494197
19313_domain1_var1,54.31170820441842
19313_domain1_var2,59.86157739158362
19313_domain2_var1,50.6879442323751
19313_domain2_var2,50.02227955130284
19316_age,41.71445781409163
19316_domain1_var1,50.68183311481349
19316_domain1_var2,57.09396775122404
19316_domain2_var1,46.0406721451348
19316_domain2_var2,52.67202191513564
19317_age,47.550605653811495
19317_domain1_var1,49.95975828231642
19317_domain1_var2,59.856952378208625
19317_domain2_var1,47.16840060357254
19317_domain2_var2,54.849524701503185
19319_age,54.484510873815424
19319_domain1_var1,53.02698904926781
19319_domain1_var2,59.82562350834689
19319_domain2_var1,48.909375092498024
19319_domain2_var2,52.06254721071469
19321_age,37.73460320459988
19321_domain1_var1,49.06264602851548
19321_domain1_var2,60.214860641711375
19321_domain2_var1,45.16451093482967
19321_domain2_var2,52.84532835417094
19322_age,67.62809926096399
19322_domain1_var1,53.89422647222934
19322_domain1_var2,59.93331101148023
19322_domain2_var1,49.61220569173127
19322_domain2_var2,51.77731479574704
19323_age,49.86169905997705
19323_domain1_var1,52.62851317011539
19323_domain1_var2,57.40785931875885
19323_domain2_var1,48.26623586646412
19323_domain2_var2,55.00240832994571
19326_age,33.67191907299528
19326_domain1_var1,49.833322403404885
19326_domain1_var2,59.2558879372141
19326_domain2_var1,43.22636160668506
19326_domain2_var2,53.1133382602958
19328_age,49.23123599067838
19328_domain1_var1,50.30150119339685
19328_domain1_var2,59.27009239844913
19328_domain2_var1,46.48436444619648
19328_domain2_var2,55.003686173762844
19329_age,43.30016359791306
19329_domain1_var1,51.68929106475514
19329_domain1_var2,59.779470696582514
19329_domain2_var1,46.03451570351349
19329_domain2_var2,52.76954352571253
19330_age,38.63821420710553
19330_domain1_var1,50.2131221804742
19330_domain1_var2,60.73703530295965
19330_domain2_var1,46.172744874117555
19330_domain2_var2,50.97682491709663
19332_age,61.94938955196366
19332_domain1_var1,53.01724973076044
19332_domain1_var2,59.732646442633246
19332_domain2_var1,50.614868643584785
19332_domain2_var2,51.683316958166316
19333_age,37.80989642844718
19333_domain1_var1,48.796544710302925
19333_domain1_var2,61.2236965746182
19333_domain2_var1,43.68449923915531
19333_domain2_var2,54.58722417604597
19337_age,53.96456740508337
19337_domain1_var1,52.21977223676249
19337_domain1_var2,59.77731682969227
19337_domain2_var1,47.57298099482667
19337_domain2_var2,51.06638313086249
19339_age,46.91304640180779
19339_domain1_var1,50.676379043031844
19339_domain1_var2,60.52463746940728
19339_domain2_var1,47.15429655811625
19339_domain2_var2,50.32794392582632
19340_age,61.88958470383423
19340_domain1_var1,53.25828117148398
19340_domain1_var2,60.85767742834319
19340_domain2_var1,48.95998367221273
19340_domain2_var2,53.15090737282999
19341_age,65.27599565363671
19341_domain1_var1,53.08664732549159
19341_domain1_var2,60.018405292331536
19341_domain2_var1,48.59825214407428
19341_domain2_var2,53.02545040782021
19342_age,39.41403705240547
19342_domain1_var1,49.1466868523942
19342_domain1_var2,59.38325803161566
19342_domain2_var1,45.43120944881898
19342_domain2_var2,52.81817818791256
19343_age,56.688441733563835
19343_domain1_var1,54.274301449030716
19343_domain1_var2,60.10249959338468
19343_domain2_var1,50.235604004712286
19343_domain2_var2,51.68346471085124
19345_age,43.49234952197207
19345_domain1_var1,52.11690458823361
19345_domain1_var2,60.638246833046416
19345_domain2_var1,46.76951439988561
19345_domain2_var2,51.575253633706645
19346_age,33.247135970369385
19346_domain1_var1,49.96669031162908
19346_domain1_var2,59.63596691154336
19346_domain2_var1,42.55034212725743
19346_domain2_var2,55.026339688928594
19349_age,60.64613102342925
19349_domain1_var1,54.815272842455855
19349_domain1_var2,58.507807989746745
19349_domain2_var1,51.13891143759919
19349_domain2_var2,52.650863038276924
19350_age,57.42776273791188
19350_domain1_var1,53.42412237144673
19350_domain1_var2,60.5648200269246
19350_domain2_var1,50.752809290415854
19350_domain2_var2,48.98966017213411
19352_age,63.57145580195552
19352_domain1_var1,52.884479009238945
19352_domain1_var2,58.974862560249996
19352_domain2_var1,52.30871802795339
19352_domain2_var2,51.153799587201966
19353_age,54.29817656102081
19353_domain1_var1,53.20044519526898
19353_domain1_var2,59.881177881524955
19353_domain2_var1,50.21304497166612
19353_domain2_var2,51.181553659879576
19354_age,33.52528557323063
19354_domain1_var1,47.13327622632764
19354_domain1_var2,60.85663060850012
19354_domain2_var1,44.470306357876446
19354_domain2_var2,53.70032341471351
19358_age,53.752996610397034
19358_domain1_var1,52.15723808330921
19358_domain1_var2,59.87168722877102
19358_domain2_var1,46.80652762569601
19358_domain2_var2,53.80733008477153
19359_age,35.9234650345851
19359_domain1_var1,48.04277657608223
19359_domain1_var2,59.40190513141429
19359_domain2_var1,44.306393697772705
19359_domain2_var2,55.41038562002209
19361_age,31.617342693107478
19361_domain1_var1,48.87134146776477
19361_domain1_var2,61.29049291458957
19361_domain2_var1,43.26642390323903
19361_domain2_var2,54.557228149910365
19362_age,49.37210554552628
19362_domain1_var1,52.550251743001965
19362_domain1_var2,59.951243632005806
19362_domain2_var1,49.539871128155156
19362_domain2_var2,52.19680575567211
19365_age,50.195721751089756
19365_domain1_var1,51.968446112433476
19365_domain1_var2,59.81807383939598
19365_domain2_var1,44.477734832189384
19365_domain2_var2,55.9504844360217
19366_age,42.50485170022991
19366_domain1_var1,49.22503218462743
19366_domain1_var2,59.53384574096679
19366_domain2_var1,46.094360132330095
19366_domain2_var2,54.60428616552642
19367_age,43.28355611416553
19367_domain1_var1,50.03713685001585
19367_domain1_var2,60.048376534594475
19367_domain2_var1,44.743276311595764
19367_domain2_var2,53.601081843377266
19368_age,54.970478647227374
19368_domain1_var1,53.112735682914156
19368_domain1_var2,59.77054411723707
19368_domain2_var1,46.16316614034849
19368_domain2_var2,56.24931296207532
19371_age,45.9750971804527
19371_domain1_var1,51.80037506587092
19371_domain1_var2,60.10390972624434
19371_domain2_var1,50.288106759143425
19371_domain2_var2,49.972260616378186
19375_age,47.39066811980462
19375_domain1_var1,50.33644442603071
19375_domain1_var2,59.89557797745524
19375_domain2_var1,48.39485712354197
19375_domain2_var2,51.05946227014868
19377_age,66.70623219998191
19377_domain1_var1,54.044268847492994
19377_domain1_var2,60.7587210273297
19377_domain2_var1,53.4202290520171
19377_domain2_var2,50.765902154460285
19384_age,37.86087126246549
19384_domain1_var1,50.97696449244617
19384_domain1_var2,60.8711631505541
19384_domain2_var1,47.12126690068963
19384_domain2_var2,53.22699589265709
19386_age,43.63311449735171
19386_domain1_var1,52.63059989841954
19386_domain1_var2,59.91800737233003
19386_domain2_var1,45.903645335353545
19386_domain2_var2,53.66422148772449
19387_age,49.65910397043885
19387_domain1_var1,51.864955424970496
19387_domain1_var2,58.87914249599803
19387_domain2_var1,47.89419727638549
19387_domain2_var2,55.23105943830104
19389_age,42.22730316376677
19389_domain1_var1,50.58392045849313
19389_domain1_var2,58.70701397363376
19389_domain2_var1,45.99951533282589
19389_domain2_var2,51.958039557858626
19391_age,51.17199691143966
19391_domain1_var1,51.900401167113856
19391_domain1_var2,60.43685703147338
19391_domain2_var1,48.621367733319225
19391_domain2_var2,51.68297866517998
19392_age,46.10343724915723
19392_domain1_var1,50.85364874842715
19392_domain1_var2,59.32783492769821
19392_domain2_var1,47.69775973124967
19392_domain2_var2,53.590503958881825
19396_age,62.8541360738475
19396_domain1_var1,53.586161224126556
19396_domain1_var2,60.22504450609831
19396_domain2_var1,48.43670160179251
19396_domain2_var2,54.797534301243836
19397_age,60.916860496927335
19397_domain1_var1,54.167974434451175
19397_domain1_var2,58.425751797586095
19397_domain2_var1,51.037448265164876
19397_domain2_var2,51.97292743748816
19400_age,59.024023451931214
19400_domain1_var1,53.07370658750695
19400_domain1_var2,59.195507005798696
19400_domain2_var1,51.18927935417986
19400_domain2_var2,52.37672756261976
19401_age,41.126453555191674
19401_domain1_var1,47.725582966407
19401_domain1_var2,60.79983258061433
19401_domain2_var1,44.86278947362288
19401_domain2_var2,54.80637389272397
19404_age,62.92414342390257
19404_domain1_var1,54.874997056331864
19404_domain1_var2,60.63280101949587
19404_domain2_var1,51.82418491260807
19404_domain2_var2,51.174015062883356
19406_age,41.38507247041727
19406_domain1_var1,50.974991823922764
19406_domain1_var2,58.41226823135705
19406_domain2_var1,47.587967788580784
19406_domain2_var2,52.466179609630366
19407_age,42.41855540961994
19407_domain1_var1,51.3690568849114
19407_domain1_var2,59.15169979424497
19407_domain2_var1,44.99518213958164
19407_domain2_var2,52.99344204508413
19409_age,44.253827145573396
19409_domain1_var1,50.441483558237316
19409_domain1_var2,61.95987472587037
19409_domain2_var1,46.921540855505626
19409_domain2_var2,53.023632534429794
19414_age,34.753599675023864
19414_domain1_var1,49.87121408341391
19414_domain1_var2,60.54667913442107
19414_domain2_var1,44.88292334778295
19414_domain2_var2,56.55077044192622
19418_age,38.18640358501396
19418_domain1_var1,49.23820932526236
19418_domain1_var2,60.82540219709595
19418_domain2_var1,44.28171109154979
19418_domain2_var2,54.16903916894807
19420_age,48.713314037705736
19420_domain1_var1,52.71607205390066
19420_domain1_var2,59.66067806140636
19420_domain2_var1,46.812128074689866
19420_domain2_var2,53.03310796572001
19421_age,65.70458866749811
19421_domain1_var1,56.186623537624044
19421_domain1_var2,59.71429994117475
19421_domain2_var1,52.98844706843981
19421_domain2_var2,51.40476643800412
19424_age,31.991383469865113
19424_domain1_var1,50.00678125461187
19424_domain1_var2,58.009671580601506
19424_domain2_var1,46.28697347788605
19424_domain2_var2,50.65138017225169
19425_age,39.99198649015609
19425_domain1_var1,48.46647146490905
19425_domain1_var2,59.88384795734192
19425_domain2_var1,49.03687724113504
19425_domain2_var2,52.564291464820464
19426_age,31.079959787627775
19426_domain1_var1,49.04297336434057
19426_domain1_var2,59.2283525868024
19426_domain2_var1,46.30428302077777
19426_domain2_var2,52.13118404669028
19428_age,52.191752692736365
19428_domain1_var1,51.04825278742686
19428_domain1_var2,59.02236568641162
19428_domain2_var1,46.68560777060038
19428_domain2_var2,52.30711767581036
19430_age,51.04369258652239
19430_domain1_var1,52.05045134036708
19430_domain1_var2,58.2717073524931
19430_domain2_var1,50.368757261867565
19430_domain2_var2,52.067402806242896
19432_age,40.084244798535245
19432_domain1_var1,49.66215903060835
19432_domain1_var2,58.414931283742874
19432_domain2_var1,46.39281087185082
19432_domain2_var2,52.45578197604477
19433_age,53.55436648212062
19433_domain1_var1,53.09702931196635
19433_domain1_var2,60.797990267713715
19433_domain2_var1,48.08461775620837
19433_domain2_var2,50.93213971828702
19435_age,53.936071143978275
19435_domain1_var1,51.000813962500985
19435_domain1_var2,60.18585594367832
19435_domain2_var1,47.39485094006445
19435_domain2_var2,56.486611866051156
19437_age,62.14118872830813
19437_domain1_var1,54.19590099510834
19437_domain1_var2,60.489416254165356
19437_domain2_var1,49.880086678710185
19437_domain2_var2,49.69140047104152
19438_age,52.46562746242617
19438_domain1_var1,52.491124623517926
19438_domain1_var2,60.13972223427947
19438_domain2_var1,47.07107880658919
19438_domain2_var2,53.28358477684752
19440_age,58.901634843928505
19440_domain1_var1,52.335050936788875
19440_domain1_var2,59.16751235515999
19440_domain2_var1,49.94467253993165
19440_domain2_var2,52.513068864935285
19450_age,48.15816875559531
19450_domain1_var1,51.62981995295538
19450_domain1_var2,59.58022736998329
19450_domain2_var1,47.406598942711454
19450_domain2_var2,53.51389582907921
19451_age,50.96667485415475
19451_domain1_var1,55.212118351501836
19451_domain1_var2,59.34738838130372
19451_domain2_var1,50.647788822766614
19451_domain2_var2,51.037618642787564
19453_age,47.84843068155519
19453_domain1_var1,51.82920127742103
19453_domain1_var2,60.57736596812083
19453_domain2_var1,46.45783474069802
19453_domain2_var2,53.64261115560663
19456_age,50.55849732168686
19456_domain1_var1,51.99610623192788
19456_domain1_var2,58.198406463458376
19456_domain2_var1,45.105031810783174
19456_domain2_var2,56.61520116905769
19458_age,43.868948432867505
19458_domain1_var1,50.70571401270425
19458_domain1_var2,60.10998208023677
19458_domain2_var1,48.80835148140893
19458_domain2_var2,51.986658740904
19459_age,49.12811762527316
19459_domain1_var1,52.03323166561194
19459_domain1_var2,60.19680954538413
19459_domain2_var1,48.16189496934457
19459_domain2_var2,51.19194365669794
19462_age,49.42218645468256
19462_domain1_var1,52.50058891220606
19462_domain1_var2,61.413436051153106
19462_domain2_var1,50.56823724103092
19462_domain2_var2,53.60904538570701
19465_age,45.92172490333555
19465_domain1_var1,49.23166154988496
19465_domain1_var2,58.99778642329647
19465_domain2_var1,45.5651977735422
19465_domain2_var2,53.324357170188826
19466_age,69.97189786588152
19466_domain1_var1,55.989918970015836
19466_domain1_var2,60.17780956540714
19466_domain2_var1,54.98188353648567
19466_domain2_var2,51.440249053520326
19468_age,47.7242159947879
19468_domain1_var1,53.32182790656975
19468_domain1_var2,58.79599469041381
19468_domain2_var1,46.65556695672633
19468_domain2_var2,53.38766668856659
19471_age,52.77705474539769
19471_domain1_var1,53.560697003905545
19471_domain1_var2,58.08561797495265
19471_domain2_var1,48.2256725307041
19471_domain2_var2,51.969281547228
19475_age,43.758759579515974
19475_domain1_var1,50.35986358530966
19475_domain1_var2,59.455809965132445
19475_domain2_var1,48.3049640058359
19475_domain2_var2,51.95557513206305
19477_age,59.875628595549955
19477_domain1_var1,56.3841050807601
19477_domain1_var2,59.98242826021437
19477_domain2_var1,49.387072313210595
19477_domain2_var2,51.44080041429042
19478_age,42.54125995070188
19478_domain1_var1,50.403908421163756
19478_domain1_var2,59.110682828453776
19478_domain2_var1,47.70797746423873
19478_domain2_var2,54.32793266266465
19479_age,35.588842158643516
19479_domain1_var1,48.682817435481425
19479_domain1_var2,60.81676099559907
19479_domain2_var1,43.751039483249606
19479_domain2_var2,55.66189646437898
19482_age,38.07092202562323
19482_domain1_var1,50.31202531304625
19482_domain1_var2,59.63496889605714
19482_domain2_var1,45.60416653288917
19482_domain2_var2,51.96574127483609
19483_age,37.260065596584205
19483_domain1_var1,48.180666625639525
19483_domain1_var2,60.15199679133391
19483_domain2_var1,44.20941123904627
19483_domain2_var2,52.68990167238495
19484_age,51.46086765901606
19484_domain1_var1,51.80223529365559
19484_domain1_var2,58.322717823368215
19484_domain2_var1,44.28439579803509
19484_domain2_var2,53.09533554256783
19485_age,41.567473323792804
19485_domain1_var1,51.62118153848776
19485_domain1_var2,60.33331647332211
19485_domain2_var1,47.90586717792842
19485_domain2_var2,51.92636781289076
19488_age,53.38784144684727
19488_domain1_var1,51.57072394990186
19488_domain1_var2,59.42109251555956
19488_domain2_var1,46.31935754632248
19488_domain2_var2,52.39031587660974
19490_age,56.633316696231965
19490_domain1_var1,51.37815510934289
19490_domain1_var2,59.24341473165871
19490_domain2_var1,50.608215766692865
19490_domain2_var2,53.33635529063192
19491_age,49.30239484892491
19491_domain1_var1,50.59602173493013
19491_domain1_var2,59.316443693356135
19491_domain2_var1,45.983048079822396
19491_domain2_var2,55.00219778809965
19492_age,31.58294145957277
19492_domain1_var1,51.8037192145937
19492_domain1_var2,59.22814979684323
19492_domain2_var1,44.12620287027652
19492_domain2_var2,53.867838796316484
19494_age,58.28166415237267
19494_domain1_var1,54.67145043379411
19494_domain1_var2,60.715414358363574
19494_domain2_var1,51.02053029282134
19494_domain2_var2,50.26279484044567
19495_age,61.522268695435436
19495_domain1_var1,56.91796245927972
19495_domain1_var2,59.48711961234857
19495_domain2_var1,49.53128619462915
19495_domain2_var2,52.02734339729431
19499_age,48.48901742686689
19499_domain1_var1,53.613206988185375
19499_domain1_var2,58.59041653355673
19499_domain2_var1,46.7638819124836
19499_domain2_var2,53.65019146837918
19500_age,53.56817523608805
19500_domain1_var1,53.64472904962438
19500_domain1_var2,57.66811240088901
19500_domain2_var1,47.627156695934005
19500_domain2_var2,54.09702561048377
19502_age,64.66722913082849
19502_domain1_var1,52.60086333342127
19502_domain1_var2,59.32616138976636
19502_domain2_var1,51.584787613657724
19502_domain2_var2,49.26521338953559
19504_age,42.88498692028237
19504_domain1_var1,50.25088732227886
19504_domain1_var2,59.80856413652828
19504_domain2_var1,47.23296043183001
19504_domain2_var2,54.83801799080423
19506_age,41.737070686287716
19506_domain1_var1,50.96916925744641
19506_domain1_var2,58.178031834267095
19506_domain2_var1,47.03840045805654
19506_domain2_var2,53.47493892785577
19509_age,53.634046076690176
19509_domain1_var1,53.505990439688446
19509_domain1_var2,60.19186954383221
19509_domain2_var1,50.213348946988475
19509_domain2_var2,53.011877746320955
19510_age,37.54563766808678
19510_domain1_var1,48.990936111780094
19510_domain1_var2,61.3072218300639
19510_domain2_var1,40.612227389762936
19510_domain2_var2,54.66183322940036
19512_age,43.053150953445545
19512_domain1_var1,50.277410435053994
19512_domain1_var2,60.93832365385983
19512_domain2_var1,46.66217324347837
19512_domain2_var2,53.77324628499573
19514_age,65.09492803336967
19514_domain1_var1,53.931911804364894
19514_domain1_var2,59.39047379500273
19514_domain2_var1,49.16991540031874
19514_domain2_var2,53.38761947228759
19515_age,50.07920095583855
19515_domain1_var1,51.36759537926821
19515_domain1_var2,62.63987073401331
19515_domain2_var1,50.58628339199901
19515_domain2_var2,51.49587728768464
19516_age,54.44890665398812
19516_domain1_var1,52.90016854196975
19516_domain1_var2,59.568509132771496
19516_domain2_var1,48.006034221120025
19516_domain2_var2,52.884392216008386
19521_age,41.75663270767953
19521_domain1_var1,51.83382215275014
19521_domain1_var2,59.63301562884787
19521_domain2_var1,47.80558354860449
19521_domain2_var2,50.92028893429337
19527_age,40.76398664024288
19527_domain1_var1,50.37131260383244
19527_domain1_var2,60.138959809988414
19527_domain2_var1,46.44134709952745
19527_domain2_var2,51.789730267934694
19530_age,57.88093036290714
19530_domain1_var1,53.82050312776468
19530_domain1_var2,59.49916100579207
19530_domain2_var1,51.01574739922508
19530_domain2_var2,53.094748137039
19532_age,65.84894970200264
19532_domain1_var1,55.14577594275988
19532_domain1_var2,59.46412705547438
19532_domain2_var1,48.55809931004469
19532_domain2_var2,52.52108179934344
19535_age,48.730539648385495
19535_domain1_var1,53.71799070735341
19535_domain1_var2,58.75492171626567
19535_domain2_var1,46.636202376049155
19535_domain2_var2,51.722448576120826
19537_age,43.00612578983204
19537_domain1_var1,49.47959747442785
19537_domain1_var2,58.60350773337635
19537_domain2_var1,44.24591087738071
19537_domain2_var2,53.83164569796863
19541_age,41.317201237078805
19541_domain1_var1,50.987816399908006
19541_domain1_var2,59.31704917595667
19541_domain2_var1,44.39153523966295
19541_domain2_var2,53.972426388225216
19542_age,45.81441048348752
19542_domain1_var1,51.893389362244925
19542_domain1_var2,61.38802550263267
19542_domain2_var1,49.27130134956679
19542_domain2_var2,50.689308505053766
19544_age,49.50581414986092
19544_domain1_var1,54.66027414058117
19544_domain1_var2,60.48015922194177
19544_domain2_var1,45.50232139186561
19544_domain2_var2,54.580849126724345
19546_age,40.457483615869
19546_domain1_var1,51.37818429380447
19546_domain1_var2,61.74380543875235
19546_domain2_var1,45.32859040356953
19546_domain2_var2,52.192642861144556
19547_age,54.65531272775317
19547_domain1_var1,51.33275164169389
19547_domain1_var2,58.55792278391853
19547_domain2_var1,47.4045482673832
19547_domain2_var2,54.81666198390629
19548_age,52.253609108154556
19548_domain1_var1,49.038425191632776
19548_domain1_var2,59.315209430450686
19548_domain2_var1,45.66856442977008
19548_domain2_var2,52.849746321271866
19550_age,33.066842274433725
19550_domain1_var1,51.04191623322638
19550_domain1_var2,59.736168413355394
19550_domain2_var1,43.541695964808014
19550_domain2_var2,55.13516186207223
19552_age,40.54294455041677
19552_domain1_var1,48.879876040768174
19552_domain1_var2,59.53524123002761
19552_domain2_var1,45.685203690276744
19552_domain2_var2,54.8991317348048
19553_age,36.264064435499066
19553_domain1_var1,50.262236474926624
19553_domain1_var2,58.723274677676514
19553_domain2_var1,43.91415273019553
19553_domain2_var2,55.17873560060627
19555_age,63.865279541537696
19555_domain1_var1,51.72995675221375
19555_domain1_var2,60.53476163829325
19555_domain2_var1,48.14017132338629
19555_domain2_var2,53.47332339222859
19556_age,62.68786916619563
19556_domain1_var1,51.931805095518946
19556_domain1_var2,59.97875847409789
19556_domain2_var1,48.491561612679035
19556_domain2_var2,52.53590635952554
19558_age,51.50530921097318
19558_domain1_var1,52.89625659786819
19558_domain1_var2,59.372412219701914
19558_domain2_var1,46.62521913648502
19558_domain2_var2,51.54458247597419
19562_age,55.72153999179993
19562_domain1_var1,51.83167251792169
19562_domain1_var2,59.09085780787184
19562_domain2_var1,47.121046633159786
19562_domain2_var2,51.533632902632995
19566_age,45.57536275374089
19566_domain1_var1,50.69565433027752
19566_domain1_var2,60.53716987454752
19566_domain2_var1,48.40155996775842
19566_domain2_var2,53.564659292962155
19569_age,49.57627075362225
19569_domain1_var1,51.58015019737713
19569_domain1_var2,58.52538585996146
19569_domain2_var1,45.59276898592426
19569_domain2_var2,54.31726280136878
19570_age,56.091513615741135
19570_domain1_var1,52.52933133125102
19570_domain1_var2,59.81977774098299
19570_domain2_var1,49.70417421818725
19570_domain2_var2,50.793186819647644
19571_age,53.75353218235286
19571_domain1_var1,51.52843256316156
19571_domain1_var2,59.00630238810454
19571_domain2_var1,47.30298221856144
19571_domain2_var2,53.74088060422873
19572_age,62.9259772847137
19572_domain1_var1,54.81501216141746
19572_domain1_var2,58.750645742896836
19572_domain2_var1,51.620755444119304
19572_domain2_var2,51.52698814402031
19577_age,54.383653587730166
19577_domain1_var1,50.84136856227797
19577_domain1_var2,59.77758245002014
19577_domain2_var1,47.58556137793997
19577_domain2_var2,53.34228137110729
19579_age,35.88510126277747
19579_domain1_var1,49.84710418959579
19579_domain1_var2,58.49918969124424
19579_domain2_var1,45.03120528642371
19579_domain2_var2,51.74295078311872
19580_age,56.33648906770769
19580_domain1_var1,50.4837147645594
19580_domain1_var2,59.52655804043088
19580_domain2_var1,51.19538771113606
19580_domain2_var2,52.601315216695866
19582_age,51.13468482791153
19582_domain1_var1,50.369119831322365
19582_domain1_var2,60.23545268424553
19582_domain2_var1,47.03067548318449
19582_domain2_var2,53.645529640310365
19584_age,39.17305506142437
19584_domain1_var1,49.11979646829205
19584_domain1_var2,58.8838912967832
19584_domain2_var1,47.29763968804459
19584_domain2_var2,50.31035277187996
19586_age,53.30102375767456
19586_domain1_var1,54.81770848605179
19586_domain1_var2,59.0460312212247
19586_domain2_var1,48.998293512075236
19586_domain2_var2,50.877046312919056
19592_age,41.73087013923226
19592_domain1_var1,50.64001499992946
19592_domain1_var2,59.84296845601982
19592_domain2_var1,47.16251983876067
19592_domain2_var2,52.971979773970524
19595_age,41.97206452990354
19595_domain1_var1,48.824492677179705
19595_domain1_var2,60.41204865689124
19595_domain2_var1,44.78442011307734
19595_domain2_var2,57.31300310958369
19596_age,57.471826279134206
19596_domain1_var1,51.17614394733768
19596_domain1_var2,58.753665126127714
19596_domain2_var1,52.78767700986426
19596_domain2_var2,51.17869156343242
19597_age,47.58918838553106
19597_domain1_var1,50.81923499914835
