Id,Predicted
19746_age,50.28345
19746_domain1_var1,50.28345
19746_domain1_var2,50.28345
19746_domain2_var1,50.28345
19746_domain2_var2,50.28345
19751_age,50.28345
19751_domain1_var1,50.28345
19751_domain1_var2,50.28345
19751_domain2_var1,50.28345
19751_domain2_var2,50.28345
19753_age,50.28345
19753_domain1_var1,50.28345
19753_domain1_var2,50.28345
19753_domain2_var1,50.28345
19753_domain2_var2,50.28345
19754_age,50.28345
19754_domain1_var1,50.28345
19754_domain1_var2,50.28345
19754_domain2_var1,50.28345
19754_domain2_var2,50.28345
19755_age,50.28345
19755_domain1_var1,50.28345
19755_domain1_var2,50.28345
19755_domain2_var1,50.28345
19755_domain2_var2,50.28345
19758_age,50.28345
19758_domain1_var1,50.28345
19758_domain1_var2,50.28345
19758_domain2_var1,50.28345
19758_domain2_var2,50.28345
19759_age,50.28345
19759_domain1_var1,50.28345
19759_domain1_var2,50.28345
19759_domain2_var1,50.28345
19759_domain2_var2,50.28345
19761_age,50.28345
19761_domain1_var1,50.28345
19761_domain1_var2,50.28345
19761_domain2_var1,50.28345
19761_domain2_var2,50.28345
19764_age,50.28345
19764_domain1_var1,50.28345
19764_domain1_var2,50.28345
19764_domain2_var1,50.28345
19764_domain2_var2,50.28345
19767_age,50.28345
19767_domain1_var1,50.28345
19767_domain1_var2,50.28345
19767_domain2_var1,50.28345
19767_domain2_var2,50.28345
19771_age,50.28345
19771_domain1_var1,50.28345
19771_domain1_var2,50.28345
19771_domain2_var1,50.28345
19771_domain2_var2,50.28345
19772_age,50.28345
19772_domain1_var1,50.28345
19772_domain1_var2,50.28345
19772_domain2_var1,50.28345
19772_domain2_var2,50.28345
19774_age,50.28345
19774_domain1_var1,50.28345
19774_domain1_var2,50.28345
19774_domain2_var1,50.28345
19774_domain2_var2,50.28345
19776_age,50.28345
19776_domain1_var1,50.28345
19776_domain1_var2,50.28345
19776_domain2_var1,50.28345
19776_domain2_var2,50.28345
19778_age,50.28345
19778_domain1_var1,50.28345
19778_domain1_var2,50.28345
19778_domain2_var1,50.28345
19778_domain2_var2,50.28345
19780_age,50.28345
19780_domain1_var1,50.28345
19780_domain1_var2,50.28345
19780_domain2_var1,50.28345
19780_domain2_var2,50.28345
19782_age,50.28345
19782_domain1_var1,50.28345
19782_domain1_var2,50.28345
19782_domain2_var1,50.28345
19782_domain2_var2,50.28345
19783_age,50.28345
19783_domain1_var1,50.28345
19783_domain1_var2,50.28345
19783_domain2_var1,50.28345
19783_domain2_var2,50.28345
19784_age,50.28345
19784_domain1_var1,50.28345
19784_domain1_var2,50.28345
19784_domain2_var1,50.28345
19784_domain2_var2,50.28345
19785_age,50.28345
19785_domain1_var1,50.28345
19785_domain1_var2,50.28345
19785_domain2_var1,50.28345
19785_domain2_var2,50.28345
19786_age,50.28345
19786_domain1_var1,50.28345
19786_domain1_var2,50.28345
19786_domain2_var1,50.28345
19786_domain2_var2,50.28345
19787_age,50.28345
19787_domain1_var1,50.28345
19787_domain1_var2,50.28345
19787_domain2_var1,50.28345
19787_domain2_var2,50.28345
19788_age,50.28345
19788_domain1_var1,50.28345
19788_domain1_var2,50.28345
19788_domain2_var1,50.28345
19788_domain2_var2,50.28345
19790_age,50.28345
19790_domain1_var1,50.28345
19790_domain1_var2,50.28345
19790_domain2_var1,50.28345
19790_domain2_var2,50.28345
19791_age,50.28345
19791_domain1_var1,50.28345
19791_domain1_var2,50.28345
19791_domain2_var1,50.28345
19791_domain2_var2,50.28345
19793_age,50.28345
19793_domain1_var1,50.28345
19793_domain1_var2,50.28345
19793_domain2_var1,50.28345
19793_domain2_var2,50.28345
19796_age,50.28345
19796_domain1_var1,50.28345
19796_domain1_var2,50.28345
19796_domain2_var1,50.28345
19796_domain2_var2,50.28345
19797_age,50.28345
19797_domain1_var1,50.28345
19797_domain1_var2,50.28345
19797_domain2_var1,50.28345
19797_domain2_var2,50.28345
19798_age,50.28345
19798_domain1_var1,50.28345
19798_domain1_var2,50.28345
19798_domain2_var1,50.28345
19798_domain2_var2,50.28345
19799_age,50.28345
19799_domain1_var1,50.28345
19799_domain1_var2,50.28345
19799_domain2_var1,50.28345
19799_domain2_var2,50.28345
19800_age,50.28345
19800_domain1_var1,50.28345
19800_domain1_var2,50.28345
19800_domain2_var1,50.28345
19800_domain2_var2,50.28345
19803_age,50.28345
19803_domain1_var1,50.28345
19803_domain1_var2,50.28345
19803_domain2_var1,50.28345
19803_domain2_var2,50.28345
19804_age,50.28345
19804_domain1_var1,50.28345
19804_domain1_var2,50.28345
19804_domain2_var1,50.28345
19804_domain2_var2,50.28345
19805_age,50.28345
19805_domain1_var1,50.28345
19805_domain1_var2,50.28345
19805_domain2_var1,50.28345
19805_domain2_var2,50.28345
19807_age,50.28345
19807_domain1_var1,50.28345
19807_domain1_var2,50.28345
19807_domain2_var1,50.28345
19807_domain2_var2,50.28345
19809_age,50.28345
19809_domain1_var1,50.28345
19809_domain1_var2,50.28345
19809_domain2_var1,50.28345
19809_domain2_var2,50.28345
19810_age,50.28345
19810_domain1_var1,50.28345
19810_domain1_var2,50.28345
19810_domain2_var1,50.28345
19810_domain2_var2,50.28345
19811_age,50.28345
19811_domain1_var1,50.28345
19811_domain1_var2,50.28345
19811_domain2_var1,50.28345
19811_domain2_var2,50.28345
19812_age,50.28345
19812_domain1_var1,50.28345
19812_domain1_var2,50.28345
19812_domain2_var1,50.28345
19812_domain2_var2,50.28345
19813_age,50.28345
19813_domain1_var1,50.28345
19813_domain1_var2,50.28345
19813_domain2_var1,50.28345
19813_domain2_var2,50.28345
19815_age,50.28345
19815_domain1_var1,50.28345
19815_domain1_var2,50.28345
19815_domain2_var1,50.28345
19815_domain2_var2,50.28345
19816_age,50.28345
19816_domain1_var1,50.28345
19816_domain1_var2,50.28345
19816_domain2_var1,50.28345
19816_domain2_var2,50.28345
19817_age,50.28345
19817_domain1_var1,50.28345
19817_domain1_var2,50.28345
19817_domain2_var1,50.28345
19817_domain2_var2,50.28345
19819_age,50.28345
19819_domain1_var1,50.28345
19819_domain1_var2,50.28345
19819_domain2_var1,50.28345
19819_domain2_var2,50.28345
19822_age,50.28345
19822_domain1_var1,50.28345
19822_domain1_var2,50.28345
19822_domain2_var1,50.28345
19822_domain2_var2,50.28345
19823_age,50.28345
19823_domain1_var1,50.28345
19823_domain1_var2,50.28345
19823_domain2_var1,50.28345
19823_domain2_var2,50.28345
19829_age,50.28345
19829_domain1_var1,50.28345
19829_domain1_var2,50.28345
19829_domain2_var1,50.28345
19829_domain2_var2,50.28345
19835_age,50.28345
19835_domain1_var1,50.28345
19835_domain1_var2,50.28345
19835_domain2_var1,50.28345
19835_domain2_var2,50.28345
19836_age,50.28345
19836_domain1_var1,50.28345
19836_domain1_var2,50.28345
19836_domain2_var1,50.28345
19836_domain2_var2,50.28345
19837_age,50.28345
19837_domain1_var1,50.28345
19837_domain1_var2,50.28345
19837_domain2_var1,50.28345
19837_domain2_var2,50.28345
19838_age,50.28345
19838_domain1_var1,50.28345
19838_domain1_var2,50.28345
19838_domain2_var1,50.28345
19838_domain2_var2,50.28345
19839_age,50.28345
19839_domain1_var1,50.28345
19839_domain1_var2,50.28345
19839_domain2_var1,50.28345
19839_domain2_var2,50.28345
19840_age,50.28345
19840_domain1_var1,50.28345
19840_domain1_var2,50.28345
19840_domain2_var1,50.28345
19840_domain2_var2,50.28345
19841_age,50.28345
19841_domain1_var1,50.28345
19841_domain1_var2,50.28345
19841_domain2_var1,50.28345
19841_domain2_var2,50.28345
19850_age,50.28345
19850_domain1_var1,50.28345
19850_domain1_var2,50.28345
19850_domain2_var1,50.28345
19850_domain2_var2,50.28345
19851_age,50.28345
19851_domain1_var1,50.28345
19851_domain1_var2,50.28345
19851_domain2_var1,50.28345
19851_domain2_var2,50.28345
19853_age,50.28345
19853_domain1_var1,50.28345
19853_domain1_var2,50.28345
19853_domain2_var1,50.28345
19853_domain2_var2,50.28345
19854_age,50.28345
19854_domain1_var1,50.28345
19854_domain1_var2,50.28345
19854_domain2_var1,50.28345
19854_domain2_var2,50.28345
19860_age,50.28345
19860_domain1_var1,50.28345
19860_domain1_var2,50.28345
19860_domain2_var1,50.28345
19860_domain2_var2,50.28345
19861_age,50.28345
19861_domain1_var1,50.28345
19861_domain1_var2,50.28345
19861_domain2_var1,50.28345
19861_domain2_var2,50.28345
19862_age,50.28345
19862_domain1_var1,50.28345
19862_domain1_var2,50.28345
19862_domain2_var1,50.28345
19862_domain2_var2,50.28345
19863_age,50.28345
19863_domain1_var1,50.28345
19863_domain1_var2,50.28345
19863_domain2_var1,50.28345
19863_domain2_var2,50.28345
19864_age,50.28345
19864_domain1_var1,50.28345
19864_domain1_var2,50.28345
19864_domain2_var1,50.28345
19864_domain2_var2,50.28345
19865_age,50.28345
19865_domain1_var1,50.28345
19865_domain1_var2,50.28345
19865_domain2_var1,50.28345
19865_domain2_var2,50.28345
19872_age,50.28345
19872_domain1_var1,50.28345
19872_domain1_var2,50.28345
19872_domain2_var1,50.28345
19872_domain2_var2,50.28345
19873_age,50.28345
19873_domain1_var1,50.28345
19873_domain1_var2,50.28345
19873_domain2_var1,50.28345
19873_domain2_var2,50.28345
19877_age,50.28345
19877_domain1_var1,50.28345
19877_domain1_var2,50.28345
19877_domain2_var1,50.28345
19877_domain2_var2,50.28345
19878_age,50.28345
19878_domain1_var1,50.28345
19878_domain1_var2,50.28345
19878_domain2_var1,50.28345
19878_domain2_var2,50.28345
19879_age,50.28345
19879_domain1_var1,50.28345
19879_domain1_var2,50.28345
19879_domain2_var1,50.28345
19879_domain2_var2,50.28345
19884_age,50.28345
19884_domain1_var1,50.28345
19884_domain1_var2,50.28345
19884_domain2_var1,50.28345
19884_domain2_var2,50.28345
19885_age,50.28345
19885_domain1_var1,50.28345
19885_domain1_var2,50.28345
19885_domain2_var1,50.28345
19885_domain2_var2,50.28345
19886_age,50.28345
19886_domain1_var1,50.28345
19886_domain1_var2,50.28345
19886_domain2_var1,50.28345
19886_domain2_var2,50.28345
19887_age,50.28345
19887_domain1_var1,50.28345
19887_domain1_var2,50.28345
19887_domain2_var1,50.28345
19887_domain2_var2,50.28345
19890_age,50.28345
19890_domain1_var1,50.28345
19890_domain1_var2,50.28345
19890_domain2_var1,50.28345
19890_domain2_var2,50.28345
19893_age,50.28345
19893_domain1_var1,50.28345
19893_domain1_var2,50.28345
19893_domain2_var1,50.28345
19893_domain2_var2,50.28345
19897_age,50.28345
19897_domain1_var1,50.28345
19897_domain1_var2,50.28345
19897_domain2_var1,50.28345
19897_domain2_var2,50.28345
19899_age,50.28345
19899_domain1_var1,50.28345
19899_domain1_var2,50.28345
19899_domain2_var1,50.28345
19899_domain2_var2,50.28345
19900_age,50.28345
19900_domain1_var1,50.28345
19900_domain1_var2,50.28345
19900_domain2_var1,50.28345
19900_domain2_var2,50.28345
19904_age,50.28345
19904_domain1_var1,50.28345
19904_domain1_var2,50.28345
19904_domain2_var1,50.28345
19904_domain2_var2,50.28345
19905_age,50.28345
19905_domain1_var1,50.28345
19905_domain1_var2,50.28345
19905_domain2_var1,50.28345
19905_domain2_var2,50.28345
19910_age,50.28345
19910_domain1_var1,50.28345
19910_domain1_var2,50.28345
19910_domain2_var1,50.28345
19910_domain2_var2,50.28345
19912_age,50.28345
19912_domain1_var1,50.28345
19912_domain1_var2,50.28345
19912_domain2_var1,50.28345
19912_domain2_var2,50.28345
19913_age,50.28345
19913_domain1_var1,50.28345
19913_domain1_var2,50.28345
19913_domain2_var1,50.28345
19913_domain2_var2,50.28345
19917_age,50.28345
19917_domain1_var1,50.28345
19917_domain1_var2,50.28345
19917_domain2_var1,50.28345
19917_domain2_var2,50.28345
19921_age,50.28345
19921_domain1_var1,50.28345
19921_domain1_var2,50.28345
19921_domain2_var1,50.28345
19921_domain2_var2,50.28345
19923_age,50.28345
19923_domain1_var1,50.28345
19923_domain1_var2,50.28345
19923_domain2_var1,50.28345
19923_domain2_var2,50.28345
19924_age,50.28345
19924_domain1_var1,50.28345
19924_domain1_var2,50.28345
19924_domain2_var1,50.28345
19924_domain2_var2,50.28345
19925_age,50.28345
19925_domain1_var1,50.28345
19925_domain1_var2,50.28345
19925_domain2_var1,50.28345
19925_domain2_var2,50.28345
19927_age,50.28345
19927_domain1_var1,50.28345
19927_domain1_var2,50.28345
19927_domain2_var1,50.28345
19927_domain2_var2,50.28345
19933_age,50.28345
19933_domain1_var1,50.28345
19933_domain1_var2,50.28345
19933_domain2_var1,50.28345
19933_domain2_var2,50.28345
19935_age,50.28345
19935_domain1_var1,50.28345
19935_domain1_var2,50.28345
19935_domain2_var1,50.28345
19935_domain2_var2,50.28345
19936_age,50.28345
19936_domain1_var1,50.28345
19936_domain1_var2,50.28345
19936_domain2_var1,50.28345
19936_domain2_var2,50.28345
19941_age,50.28345
19941_domain1_var1,50.28345
19941_domain1_var2,50.28345
19941_domain2_var1,50.28345
19941_domain2_var2,50.28345
19942_age,50.28345
19942_domain1_var1,50.28345
19942_domain1_var2,50.28345
19942_domain2_var1,50.28345
19942_domain2_var2,50.28345
19945_age,50.28345
19945_domain1_var1,50.28345
19945_domain1_var2,50.28345
19945_domain2_var1,50.28345
19945_domain2_var2,50.28345
19947_age,50.28345
19947_domain1_var1,50.28345
19947_domain1_var2,50.28345
19947_domain2_var1,50.28345
19947_domain2_var2,50.28345
19950_age,50.28345
19950_domain1_var1,50.28345
19950_domain1_var2,50.28345
19950_domain2_var1,50.28345
19950_domain2_var2,50.28345
19951_age,50.28345
19951_domain1_var1,50.28345
19951_domain1_var2,50.28345
19951_domain2_var1,50.28345
19951_domain2_var2,50.28345
19953_age,50.28345
19953_domain1_var1,50.28345
19953_domain1_var2,50.28345
19953_domain2_var1,50.28345
19953_domain2_var2,50.28345
19956_age,50.28345
19956_domain1_var1,50.28345
19956_domain1_var2,50.28345
19956_domain2_var1,50.28345
19956_domain2_var2,50.28345
19958_age,50.28345
19958_domain1_var1,50.28345
19958_domain1_var2,50.28345
19958_domain2_var1,50.28345
19958_domain2_var2,50.28345
19959_age,50.28345
19959_domain1_var1,50.28345
19959_domain1_var2,50.28345
19959_domain2_var1,50.28345
19959_domain2_var2,50.28345
19961_age,50.28345
19961_domain1_var1,50.28345
19961_domain1_var2,50.28345
19961_domain2_var1,50.28345
19961_domain2_var2,50.28345
19969_age,50.28345
19969_domain1_var1,50.28345
19969_domain1_var2,50.28345
19969_domain2_var1,50.28345
19969_domain2_var2,50.28345
19970_age,50.28345
19970_domain1_var1,50.28345
19970_domain1_var2,50.28345
19970_domain2_var1,50.28345
19970_domain2_var2,50.28345
19972_age,50.28345
19972_domain1_var1,50.28345
19972_domain1_var2,50.28345
19972_domain2_var1,50.28345
19972_domain2_var2,50.28345
19973_age,50.28345
19973_domain1_var1,50.28345
19973_domain1_var2,50.28345
19973_domain2_var1,50.28345
19973_domain2_var2,50.28345
19979_age,50.28345
19979_domain1_var1,50.28345
19979_domain1_var2,50.28345
19979_domain2_var1,50.28345
19979_domain2_var2,50.28345
19980_age,50.28345
19980_domain1_var1,50.28345
19980_domain1_var2,50.28345
19980_domain2_var1,50.28345
19980_domain2_var2,50.28345
19983_age,50.28345
19983_domain1_var1,50.28345
19983_domain1_var2,50.28345
19983_domain2_var1,50.28345
19983_domain2_var2,50.28345
19984_age,50.28345
19984_domain1_var1,50.28345
19984_domain1_var2,50.28345
19984_domain2_var1,50.28345
19984_domain2_var2,50.28345
19985_age,50.28345
19985_domain1_var1,50.28345
19985_domain1_var2,50.28345
19985_domain2_var1,50.28345
19985_domain2_var2,50.28345
19992_age,50.28345
19992_domain1_var1,50.28345
19992_domain1_var2,50.28345
19992_domain2_var1,50.28345
19992_domain2_var2,50.28345
19995_age,50.28345
19995_domain1_var1,50.28345
19995_domain1_var2,50.28345
19995_domain2_var1,50.28345
19995_domain2_var2,50.28345
19997_age,50.28345
19997_domain1_var1,50.28345
19997_domain1_var2,50.28345
19997_domain2_var1,50.28345
19997_domain2_var2,50.28345
19998_age,50.28345
19998_domain1_var1,50.28345
19998_domain1_var2,50.28345
19998_domain2_var1,50.28345
19998_domain2_var2,50.28345
19999_age,50.28345
19999_domain1_var1,50.28345
19999_domain1_var2,50.28345
19999_domain2_var1,50.28345
19999_domain2_var2,50.28345
20000_age,50.28345
20000_domain1_var1,50.28345
20000_domain1_var2,50.28345
20000_domain2_var1,50.28345
20000_domain2_var2,50.28345
20001_age,50.28345
20001_domain1_var1,50.28345
20001_domain1_var2,50.28345
20001_domain2_var1,50.28345
20001_domain2_var2,50.28345
20006_age,50.28345
20006_domain1_var1,50.28345
20006_domain1_var2,50.28345
20006_domain2_var1,50.28345
20006_domain2_var2,50.28345
20008_age,50.28345
20008_domain1_var1,50.28345
20008_domain1_var2,50.28345
20008_domain2_var1,50.28345
20008_domain2_var2,50.28345
20011_age,50.28345
20011_domain1_var1,50.28345
20011_domain1_var2,50.28345
20011_domain2_var1,50.28345
20011_domain2_var2,50.28345
20012_age,50.28345
20012_domain1_var1,50.28345
20012_domain1_var2,50.28345
20012_domain2_var1,50.28345
20012_domain2_var2,50.28345
20014_age,50.28345
20014_domain1_var1,50.28345
20014_domain1_var2,50.28345
20014_domain2_var1,50.28345
20014_domain2_var2,50.28345
20015_age,50.28345
20015_domain1_var1,50.28345
20015_domain1_var2,50.28345
20015_domain2_var1,50.28345
20015_domain2_var2,50.28345
20016_age,50.28345
20016_domain1_var1,50.28345
20016_domain1_var2,50.28345
20016_domain2_var1,50.28345
20016_domain2_var2,50.28345
20019_age,50.28345
20019_domain1_var1,50.28345
20019_domain1_var2,50.28345
20019_domain2_var1,50.28345
20019_domain2_var2,50.28345
20021_age,50.28345
20021_domain1_var1,50.28345
20021_domain1_var2,50.28345
20021_domain2_var1,50.28345
20021_domain2_var2,50.28345
20022_age,50.28345
20022_domain1_var1,50.28345
20022_domain1_var2,50.28345
20022_domain2_var1,50.28345
20022_domain2_var2,50.28345
20026_age,50.28345
20026_domain1_var1,50.28345
20026_domain1_var2,50.28345
20026_domain2_var1,50.28345
20026_domain2_var2,50.28345
20028_age,50.28345
20028_domain1_var1,50.28345
20028_domain1_var2,50.28345
20028_domain2_var1,50.28345
20028_domain2_var2,50.28345
20029_age,50.28345
20029_domain1_var1,50.28345
20029_domain1_var2,50.28345
20029_domain2_var1,50.28345
20029_domain2_var2,50.28345
20030_age,50.28345
20030_domain1_var1,50.28345
20030_domain1_var2,50.28345
20030_domain2_var1,50.28345
20030_domain2_var2,50.28345
20033_age,50.28345
20033_domain1_var1,50.28345
20033_domain1_var2,50.28345
20033_domain2_var1,50.28345
20033_domain2_var2,50.28345
20040_age,50.28345
20040_domain1_var1,50.28345
20040_domain1_var2,50.28345
20040_domain2_var1,50.28345
20040_domain2_var2,50.28345
20042_age,50.28345
20042_domain1_var1,50.28345
20042_domain1_var2,50.28345
20042_domain2_var1,50.28345
20042_domain2_var2,50.28345
20047_age,50.28345
20047_domain1_var1,50.28345
20047_domain1_var2,50.28345
20047_domain2_var1,50.28345
20047_domain2_var2,50.28345
20051_age,50.28345
20051_domain1_var1,50.28345
20051_domain1_var2,50.28345
20051_domain2_var1,50.28345
20051_domain2_var2,50.28345
20052_age,50.28345
20052_domain1_var1,50.28345
20052_domain1_var2,50.28345
20052_domain2_var1,50.28345
20052_domain2_var2,50.28345
20057_age,50.28345
20057_domain1_var1,50.28345
20057_domain1_var2,50.28345
20057_domain2_var1,50.28345
20057_domain2_var2,50.28345
20058_age,50.28345
20058_domain1_var1,50.28345
20058_domain1_var2,50.28345
20058_domain2_var1,50.28345
20058_domain2_var2,50.28345
20059_age,50.28345
20059_domain1_var1,50.28345
20059_domain1_var2,50.28345
20059_domain2_var1,50.28345
20059_domain2_var2,50.28345
20060_age,50.28345
20060_domain1_var1,50.28345
20060_domain1_var2,50.28345
20060_domain2_var1,50.28345
20060_domain2_var2,50.28345
20063_age,50.28345
20063_domain1_var1,50.28345
20063_domain1_var2,50.28345
20063_domain2_var1,50.28345
20063_domain2_var2,50.28345
20064_age,50.28345
20064_domain1_var1,50.28345
20064_domain1_var2,50.28345
20064_domain2_var1,50.28345
20064_domain2_var2,50.28345
20065_age,50.28345
20065_domain1_var1,50.28345
20065_domain1_var2,50.28345
20065_domain2_var1,50.28345
20065_domain2_var2,50.28345
20066_age,50.28345
20066_domain1_var1,50.28345
20066_domain1_var2,50.28345
20066_domain2_var1,50.28345
20066_domain2_var2,50.28345
20067_age,50.28345
20067_domain1_var1,50.28345
20067_domain1_var2,50.28345
20067_domain2_var1,50.28345
20067_domain2_var2,50.28345
20068_age,50.28345
20068_domain1_var1,50.28345
20068_domain1_var2,50.28345
20068_domain2_var1,50.28345
20068_domain2_var2,50.28345
20070_age,50.28345
20070_domain1_var1,50.28345
20070_domain1_var2,50.28345
20070_domain2_var1,50.28345
20070_domain2_var2,50.28345
20071_age,50.28345
20071_domain1_var1,50.28345
20071_domain1_var2,50.28345
20071_domain2_var1,50.28345
20071_domain2_var2,50.28345
20072_age,50.28345
20072_domain1_var1,50.28345
20072_domain1_var2,50.28345
20072_domain2_var1,50.28345
20072_domain2_var2,50.28345
20074_age,50.28345
20074_domain1_var1,50.28345
20074_domain1_var2,50.28345
20074_domain2_var1,50.28345
20074_domain2_var2,50.28345
20075_age,50.28345
20075_domain1_var1,50.28345
20075_domain1_var2,50.28345
20075_domain2_var1,50.28345
20075_domain2_var2,50.28345
20078_age,50.28345
20078_domain1_var1,50.28345
20078_domain1_var2,50.28345
20078_domain2_var1,50.28345
20078_domain2_var2,50.28345
20079_age,50.28345
20079_domain1_var1,50.28345
20079_domain1_var2,50.28345
20079_domain2_var1,50.28345
20079_domain2_var2,50.28345
20080_age,50.28345
20080_domain1_var1,50.28345
20080_domain1_var2,50.28345
20080_domain2_var1,50.28345
20080_domain2_var2,50.28345
20082_age,50.28345
20082_domain1_var1,50.28345
20082_domain1_var2,50.28345
20082_domain2_var1,50.28345
20082_domain2_var2,50.28345
20084_age,50.28345
20084_domain1_var1,50.28345
20084_domain1_var2,50.28345
20084_domain2_var1,50.28345
20084_domain2_var2,50.28345
20085_age,50.28345
20085_domain1_var1,50.28345
20085_domain1_var2,50.28345
20085_domain2_var1,50.28345
20085_domain2_var2,50.28345
20086_age,50.28345
20086_domain1_var1,50.28345
20086_domain1_var2,50.28345
20086_domain2_var1,50.28345
20086_domain2_var2,50.28345
20087_age,50.28345
20087_domain1_var1,50.28345
20087_domain1_var2,50.28345
20087_domain2_var1,50.28345
20087_domain2_var2,50.28345
20089_age,50.28345
20089_domain1_var1,50.28345
20089_domain1_var2,50.28345
20089_domain2_var1,50.28345
20089_domain2_var2,50.28345
20090_age,50.28345
20090_domain1_var1,50.28345
20090_domain1_var2,50.28345
20090_domain2_var1,50.28345
20090_domain2_var2,50.28345
20093_age,50.28345
20093_domain1_var1,50.28345
20093_domain1_var2,50.28345
20093_domain2_var1,50.28345
20093_domain2_var2,50.28345
20094_age,50.28345
20094_domain1_var1,50.28345
20094_domain1_var2,50.28345
20094_domain2_var1,50.28345
20094_domain2_var2,50.28345
20096_age,50.28345
20096_domain1_var1,50.28345
20096_domain1_var2,50.28345
20096_domain2_var1,50.28345
20096_domain2_var2,50.28345
20097_age,50.28345
20097_domain1_var1,50.28345
20097_domain1_var2,50.28345
20097_domain2_var1,50.28345
20097_domain2_var2,50.28345
20099_age,50.28345
20099_domain1_var1,50.28345
20099_domain1_var2,50.28345
20099_domain2_var1,50.28345
20099_domain2_var2,50.28345
20100_age,50.28345
20100_domain1_var1,50.28345
20100_domain1_var2,50.28345
20100_domain2_var1,50.28345
20100_domain2_var2,50.28345
20101_age,50.28345
20101_domain1_var1,50.28345
20101_domain1_var2,50.28345
20101_domain2_var1,50.28345
20101_domain2_var2,50.28345
20104_age,50.28345
20104_domain1_var1,50.28345
20104_domain1_var2,50.28345
20104_domain2_var1,50.28345
20104_domain2_var2,50.28345
20105_age,50.28345
20105_domain1_var1,50.28345
20105_domain1_var2,50.28345
20105_domain2_var1,50.28345
20105_domain2_var2,50.28345
20107_age,50.28345
20107_domain1_var1,50.28345
20107_domain1_var2,50.28345
20107_domain2_var1,50.28345
20107_domain2_var2,50.28345
20108_age,50.28345
20108_domain1_var1,50.28345
20108_domain1_var2,50.28345
20108_domain2_var1,50.28345
20108_domain2_var2,50.28345
20109_age,50.28345
20109_domain1_var1,50.28345
20109_domain1_var2,50.28345
20109_domain2_var1,50.28345
20109_domain2_var2,50.28345
20112_age,50.28345
20112_domain1_var1,50.28345
20112_domain1_var2,50.28345
20112_domain2_var1,50.28345
20112_domain2_var2,50.28345
20116_age,50.28345
20116_domain1_var1,50.28345
20116_domain1_var2,50.28345
20116_domain2_var1,50.28345
20116_domain2_var2,50.28345
20118_age,50.28345
20118_domain1_var1,50.28345
20118_domain1_var2,50.28345
20118_domain2_var1,50.28345
20118_domain2_var2,50.28345
20119_age,50.28345
20119_domain1_var1,50.28345
20119_domain1_var2,50.28345
20119_domain2_var1,50.28345
20119_domain2_var2,50.28345
20120_age,50.28345
20120_domain1_var1,50.28345
20120_domain1_var2,50.28345
20120_domain2_var1,50.28345
20120_domain2_var2,50.28345
20121_age,50.28345
20121_domain1_var1,50.28345
20121_domain1_var2,50.28345
20121_domain2_var1,50.28345
20121_domain2_var2,50.28345
20122_age,50.28345
20122_domain1_var1,50.28345
20122_domain1_var2,50.28345
20122_domain2_var1,50.28345
20122_domain2_var2,50.28345
20125_age,50.28345
20125_domain1_var1,50.28345
20125_domain1_var2,50.28345
20125_domain2_var1,50.28345
20125_domain2_var2,50.28345
20126_age,50.28345
20126_domain1_var1,50.28345
20126_domain1_var2,50.28345
20126_domain2_var1,50.28345
20126_domain2_var2,50.28345
20131_age,50.28345
20131_domain1_var1,50.28345
20131_domain1_var2,50.28345
20131_domain2_var1,50.28345
20131_domain2_var2,50.28345
20133_age,50.28345
20133_domain1_var1,50.28345
20133_domain1_var2,50.28345
20133_domain2_var1,50.28345
20133_domain2_var2,50.28345
20134_age,50.28345
20134_domain1_var1,50.28345
20134_domain1_var2,50.28345
20134_domain2_var1,50.28345
20134_domain2_var2,50.28345
20135_age,50.28345
20135_domain1_var1,50.28345
20135_domain1_var2,50.28345
20135_domain2_var1,50.28345
20135_domain2_var2,50.28345
20137_age,50.28345
20137_domain1_var1,50.28345
20137_domain1_var2,50.28345
20137_domain2_var1,50.28345
20137_domain2_var2,50.28345
20139_age,50.28345
20139_domain1_var1,50.28345
20139_domain1_var2,50.28345
20139_domain2_var1,50.28345
20139_domain2_var2,50.28345
20140_age,50.28345
20140_domain1_var1,50.28345
20140_domain1_var2,50.28345
20140_domain2_var1,50.28345
20140_domain2_var2,50.28345
20142_age,50.28345
20142_domain1_var1,50.28345
20142_domain1_var2,50.28345
20142_domain2_var1,50.28345
20142_domain2_var2,50.28345
20144_age,50.28345
20144_domain1_var1,50.28345
20144_domain1_var2,50.28345
20144_domain2_var1,50.28345
20144_domain2_var2,50.28345
20148_age,50.28345
20148_domain1_var1,50.28345
20148_domain1_var2,50.28345
20148_domain2_var1,50.28345
20148_domain2_var2,50.28345
20149_age,50.28345
20149_domain1_var1,50.28345
20149_domain1_var2,50.28345
20149_domain2_var1,50.28345
20149_domain2_var2,50.28345
20150_age,50.28345
20150_domain1_var1,50.28345
20150_domain1_var2,50.28345
20150_domain2_var1,50.28345
20150_domain2_var2,50.28345
20151_age,50.28345
20151_domain1_var1,50.28345
20151_domain1_var2,50.28345
20151_domain2_var1,50.28345
20151_domain2_var2,50.28345
20154_age,50.28345
20154_domain1_var1,50.28345
20154_domain1_var2,50.28345
20154_domain2_var1,50.28345
20154_domain2_var2,50.28345
20155_age,50.28345
20155_domain1_var1,50.28345
20155_domain1_var2,50.28345
20155_domain2_var1,50.28345
